processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8854.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8854.txt,b03206edea8819370d3ac5d5e5ba5f0597d4fb9f6d6a4955700d02bee470da96,9,"[0, 1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8855.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8855.txt,5b43510b2d1cf924d3db22482eb834ba32723bfbeec68b4714cbc3d4aae06120,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8856.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8856.txt,c729f68694ce6cac78a61c4924199833afc67262e007aa85a27b3b4f30fa6554,14,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8857.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8857.txt,b0582988b2d5cd6f028a3bb523742958b02715f655b13ba02542fd4b873062bf,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8858.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8858.txt,90b6c1333d0602f030a8ed4ada6e48e42f61ffb56083adf355d73c379d41e527,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8859.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8859.txt,25e4ca93b4f1f8208f8ba13b4f3bc363f357bceb89cf75332e4fa41494022ae5,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8860.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8860.txt,1111c04faeb23f3e06e4e7810c0e916487969797cbd3644807cbbc7ace012bd9,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8861.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8861.txt,9ca260dd042e419268fe5795a96b48eeef6fd6b95fc23621d9cc29038431e72a,18,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8862.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8862.txt,5385636c10e9c8cf979a8ff33de2c3ea739db39fb757a4933be41897287c957f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8863.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8863.txt,3ff1cc149e2a603d1d2a708b5a1d32b81c2bf0843de1c5f369defb2cc57e3a5e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8864.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8864.txt,064a1892fbd5f195a952c07134b7518edcdb7543e2148927122663c47c8446f9,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8865.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8865.txt,ae212f6e9cd1fc37896532fe8d780fc647b2ac84a0d625bbbb6700ce40553926,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8866.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8866.txt,3bd89de325bb1660bed5f64e880039d5553244b85be95fe8cf91a7c989f4f643,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8867.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8867.txt,ebcc8711a1d63e3152684e0486e27cabb3d108f80bbb59c28be93e6ffe726c73,8,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8868.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8868.txt,f0252bda2a8572e4105b23ec38f1123a731843bdb6e2ca4a30ff59e3a89e1c28,7,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8869.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8869.txt,e5819dfbc375444c20c1dfff3049eade94c2c87cfaf3d9a850e37819937adbf4,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8870.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8870.txt,87936f4d7dfc7da5cef1ed5c92f79b971f3b1a9d91bcd0f8a67f9848205cdc72,4,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8871.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8871.txt,7940dd519506126609b3c69affd534eff1242a2c69c7697222bf5230319893a2,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8872.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8872.txt,8428659f764b6f17869ad92da061053826c1450bd90e4fba7c2e4f680ac99daf,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8873.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8873.txt,9fdd8d1edd7464f21fc57caa0fd54e530ca52bfe3c61a766b9101b68f4f35049,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8874.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8874.txt,a2e49b65e3ac2dd11df209a85acf387ea9d12f94157360d76bc00d9cf3292561,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8875.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8875.txt,135951f2462b7fe0142fa53845882e3d2c38bb772a9cbab579205ee32bc36a85,9,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8876.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8876.txt,f56ba7a0ccba60b7bb339afdd616bcfbc516678ef46708a47cce2c19ef54ba2a,13,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8877.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8877.txt,47a2397dd36edc2068648c494c4bc4daf0b7cfa01f52004c22c836ce9ab7d375,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8878.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8878.txt,39fc48cd3f8c6d40b785a063469b5a534af63e6ed1fecb3b946f8da5a50ce23c,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8879.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8879.txt,c16ce241ec82a861e1e48c84edf8161f2d1043c28a3742a82f0a7ff8183ed59a,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8880.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8880.txt,63d1afd3c9a9d5126bcb400ead56b4fc09c1965a96fa01c39a26fccc21025419,11,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8881.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8881.txt,8b1f0846a8ae6749213db9c9fbc1881386e5984e85d41695155db8f8429861cb,14,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8883.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8883.txt,08708a3c54cba724767df1ca6410791d558ca60226ee88b317ec7ecabdf933ca,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8885.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8885.txt,cf2a64b84c3c291a5c7c256670daca0fb00d3b33aad6bfe0e6fb12a4c45ce9dc,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8886.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8886.txt,63c9a8a3015680086717bdf7532e245f4127c1bfaa15bc779368503dc2643b53,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8887.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8887.txt,6dc992dff92f4a8b946de7793475182647e293ff0eeadcdc8187a64e24eed059,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8888.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8888.txt,91112b9de5674ce7e22d4573cf7dcecc2b7ce43b4a008078b6e89a04e7ab3e28,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8889.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8889.txt,e2126659f13ca77717fd5cb74d572e8563ee6d323ea42ec59bd58f325a65213e,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8890.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8890.txt,7b8e580b7367ee1a1326b45d97d3face735148d3ec06fcf7c04dac71a0a6fb50,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8891.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8891.txt,e91a27e27c3c7f17fb5a9e4c211b811699800c09d9f7ed46b6833e591df47412,11,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8892.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8892.txt,e1463b85e74d5cb85202c828c11bc9b71eab4b1058ee822a41455be1a4010cd5,11,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8893.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8893.txt,4754a680926255d5487ff1fd8b4641c83c6d166caf6c3d9016d4b71a45449fdf,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8894.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8894.txt,ed2d4609ac153e607c60df4e03b7ba04bafb1a2ee3b3f8988d001402777f1bcd,7,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8895.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8895.txt,263071955eaa0ae74ef21b9c3204373f9cae48a868ef297e93d428d9add15515,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8896.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8896.txt,4e910f0e3b8dab46835b84900181c290fb2fa42bf5e603586c11ba527d6f51fe,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8897.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8897.txt,892607d1dba527f07d8cadf25299949a46d5af062c41410b610703d2a376559b,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8898.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8898.txt,711f912313ec01f50b7ecba3d1fadd1c68d8be38a7ab0cc18768053441fdf1e9,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8899.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/8899.txt,61baed4758fa52230a1fb535c5ba295ba6bbcb6eb9664476cc946ab083700504,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8901.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8901.txt,6ee5eeaa69d4061ef4903e90c642f651220511a782babf8fafe74eb92ed38bc6,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8902.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8902.txt,2da7277a85e664500a21221fdf1b11243c34f4a181e33d8bcd3bf59dde786e84,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8903.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8903.txt,05ef2201b7009108cf5def08761a63e0ba26d8b1cc9ac474a30048fe341a2491,10,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8904.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8904.txt,bb55388cd8f41621a39c5d40099330053bb55246cbeeb9fca1918176a85300de,9,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8905.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8905.txt,808edac3173de89067b47141c2111927311557c5bac8cc18cf7f7be5d9939ca0,13,"[3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8906.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8906.txt,b5d9c6894e6175ba95dbf1ca4a3b41166706170d28fa502263362df3a51b069b,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8908.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8908.txt,fa34f4ac95b05df89ba1c7acbe03dfd22ec1bc838bb515e49ff49fa76dd1c8cc,15,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8909.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8909.txt,c96f81980bebf1084e0f6884b9733eeab00217e53e4a0543989b3ec8e198356f,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8910.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8910.txt,df0a34773e21f2e249dc3ac7d6e68980c80414220297e634821b8f08f2c266f7,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8911.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8911.txt,ed42a4fefe4bde6de4867e09747cfaed9dc3a134766ff674104128454ba2aa87,13,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8912.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8912.txt,896bfaa93fbf72f64c66123d65347b97f0b139511e83ce5e0d7cd3916ca7885d,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8913.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8913.txt,589debd455a8c5ae7e282b05beebf7f647b81583fec9fda43d72ff74a39c96f4,10,"[1, 2, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8914.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8914.txt,7f4410a077956d41f7389d21acffebfc5fbefe28451a9176ff26c32f99fadc27,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8915.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8915.txt,0c456bc377a9cb6ce936ae2562af8d7638a0b5d2143cca4cea4def485305e454,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8916.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8916.txt,b0b19db8a82e5a97e1ec56b2954d4ac937b110cd93a7a06a077b3efef39b21ff,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8917.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8917.txt,072d1214b4aaea2b4c14078260b7813f7c6b9269e06ccc60a05031cab9c2cfde,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8918.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8918.txt,064b80745c8aa2fd9975bb59e5e682d8d0b8270d5beb846f85d3dfaf3b59b08e,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8919.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8919.txt,783c6a9312d3aa89c5129be6f4c24180b97bacef9c0365d75287b2c1fd537ad3,4,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8920.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8920.txt,4f60f898525a6d489fe824778cdddb67c2869712affecbc4e3f328c792a20d0f,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8921.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8921.txt,ee5054b80bb61c1460179e6ba96be20915a118eb490addaa0f39a85960e156d8,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8922.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8922.txt,bc9573bd7f126758cf4ff3f43ce36136c90d4ec932e6692eed29ce8982478f15,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8923.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8923.txt,60d47ad18d41fabd0793fa48c249815b5ea0ba45b8374143623e1a1a12b91dbd,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8924.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8924.txt,bb11a29c99f49f2c63bbaa79a2ce6da5b376bfceed2c9587bf370785be1faf70,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8925.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8925.txt,c2b9f6850eea8e71811f15459fc200b8acd1dea9bc30162bc7f10f3a3699e8d3,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8926.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8926.txt,27e07e8c186a699e22fda77e1c448b1fec3632e8d7e8e07a58a41874de57de78,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8927.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8927.txt,890d6c0981da0e195030b091525c4cf16246c5e097018bd42dfe96d71aeddb28,7,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8928.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8928.txt,7402b30a87cf7a9288d3e6f70fff9dfbb7de1075cd48222aff28744159b91cbe,16,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8929.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8929.txt,076d049771d7ef81fdd53d9d113a8508f72e33c6911c3206b869e4bcf81916b8,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8930.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8930.txt,71b49cb5d84363bb76aa3aa84fc41fd2b8cd9754a8983c833965ff5bf5e13f17,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8931.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8931.txt,5bec1e827edd0b079de284f0ea6bdbb7b1bb24ef4c79af104f30064f1fa013fd,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8932.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8932.txt,d2c986f486dea6995303be444de2badc77bd69b9cec169273a9733c2da6a4ff6,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8933.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8933.txt,d7997b244f93f8864684731ed3cb4bacedc7ef6419aff9798bf1ea170ffa7ecd,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8934.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8934.txt,61e466ebf725fad95a879d718c335f953378284a2b428603c182073e9aaadf17,5,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8935.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8935.txt,bd7f595ee30d9954a55fadd5e1588bf62ea43550f2980b8d4693d0c479e6f4c9,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8936.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8936.txt,793dd1706333184e0cf0a7733ce23fae08a25127f74e68559910b8f4934cbff8,13,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8937.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8937.txt,d9943725b55a6bcec68e60e53197f8ac98f8586b863f79922f45e3a6fd969898,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8938.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8938.txt,23bf2f81b1113a61feef26a379996a51d432e2422eb9904229b2b926b358ebbf,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8939.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8939.txt,ededb5377507df3bfa9f776f6f3bd26b9252b6e835daa73c39e47f46644c7bce,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8940.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8940.txt,5d78f1408ce4348c05854dcac994d053f987ed0d9b421afffc792c429a5f377c,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8941.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8941.txt,464b453d83d1e41893c0c112b228e68cfa945c9a3d99c7f519d5ea3851a5e6c5,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8942.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8942.txt,0ec5b09c17ce3fed2dd2e195f8cfb01684951c334eb41e1bd47eda3368b2dfee,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8943.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8943.txt,8413831c086c0f25b995f874d9079caacf1bbb852b72dd45b4e5f60b3b88c0b2,42,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8944.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8944.txt,aef03a797cc87ab7068a94cda6e95d02862ec0d261655491e7428fc71d73bbc9,20,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8945.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8945.txt,5917fb9f707717c2d5a3360aa45cc52b3fd1779e8370d4f23faa8d1b455296ea,4,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8946.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8946.txt,09e4ffb0c349bae2aeb76e373aaa378d8cb81ed982e3856d9510546bf956d400,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
