processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7517.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7517.txt,5b6e0caffebdf9f858a38235af08c4fb2d8703d288750c995af39102b5c17041,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7518.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7518.txt,00c7f4d83bd9e413fae8ab4508d7f7fe4eac8e17a29aab749f821bdbfcfc2728,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7519.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7519.txt,ed2f3dad6664436dd5612ba445a56e7a9d9220cf7e2b15931bf609f3c98b05c9,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7520.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7520.txt,2805f764aef3d9cfe9051f63b4ad784bb422821f7ecf59d26947e8dda7413ed9,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7522.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7522.txt,f5701c725d78f63785faa7ca7a2ae64bd582edcb673c98e80835b13e250a4e08,14,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7523.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7523.txt,afa283c007e17836bf56403f96187eb27e61da9d3153507060827e90f58f04a0,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7524.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7524.txt,5e4261ac77aaffee32f4f6f7fad0d918a1cac4403d5d81667417c10be4fd57b4,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7525.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7525.txt,0670143f85bf6ae1f7d9adb46a7f3632b095117329a769b5530a5bbbcd24dc30,17,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7526.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7526.txt,531eb4de8065a1fe056ad37a93f762fdb1e3bf3461dfd6640eb5a7e655363c5c,7,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7527.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7527.txt,24e98ecc4b487ffc4a4fd601d85293b0cf630d108aa957c6905134853a006897,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7528.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7528.txt,8eb0e7b0a77cd318d14fa7bc92397d11008bec5a16c915da4dcf7991220fdda4,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7529.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7529.txt,49a33387a939d63c167bbed5840d522ed0c31add2bf3580a781e246eae8e1609,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7531.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7531.txt,708c3f585a68e5cf0908476c58f011c45bcdf8ef1233244dcd814d4a43bf0863,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7532.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7532.txt,ca498111b74a098e0738b72c12e06051f5dcefccf7531b2c47bfee18a33b8e17,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7533.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7533.txt,4cbf2440731a9dbcf89eda8c2d013b757b84e035151142a0eae9d1a3e6d9db8f,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7534.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7534.txt,d1534ada8ea467374f8858f446600fd02f89bb935a706aec29c0b2c9edfa48a4,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7535.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7535.txt,ddf6a5be0cc507e2038ea406959b9f5715b0e3022bcc107e2e9103ca6595094d,32,"[0, 1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7536.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7536.txt,d23d340ecfd3739395d82ed8702e7561b376ba1d2a9ef1104405bb16856863d8,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7537.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7537.txt,c9b9fa2385eaa316f62510ae1ba83db9b2bec2c6418a273d503dbe7950907f8e,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7538.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7538.txt,cf2943a5b65b032d789829db748ce63742888d4615428362908a37cf3cb6bb84,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7539.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7539.txt,5e93230fd5e367a446c7bd40f9cd9dd71db2a033e18f1c605f0becabb9942e01,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7540.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7540.txt,3be81a469a1fa4cda7d82f2da116a6d43ebe318a5dbca0719bd8689e89d63864,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7541.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7541.txt,57efda5dfa2b8dabe12a7d5ee3457b65cb251659cfc3c14af964f91962065a5b,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7542.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7542.txt,62941efcef7ca07d7e58db38962ade79e2dce2f6108ee38216252e9ad830dd72,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7543.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7543.txt,d6a1be5298805287e35ab334d95c7b2f52370d610b05ce5997f4a50bf1f586bb,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7544.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7544.txt,8fae14db129f30a07fdf7e064836a82c5fa5319383c425a0f981d95b8fec9346,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7545.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7545.txt,ac9d50cf94e5bd0736fbe504f911e235b70baa6c353bf9588be2977b02919200,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7546.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7546.txt,b2c5765067c67a0517a97c97d929ad4ed9a107f04fa50b69bfc8ea2fa2c3699e,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7547.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7547.txt,2f09074352e280a7f04d606dbcdd89ca05abb67e31730e1680a0893e1ad83a0a,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7548.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7548.txt,a76cb24a59a36574fe5a03108a0f7ccda6036a72480b481597e0717d86fc7570,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7549.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7549.txt,0c44b23af8e2d7485329dd3db45d2ca3a9cbe4a76a85d64dacce60ff7fac1057,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7550.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7550.txt,81cb9e1f20eb2a384049a3b395d76f84aa155ec7dc8ba6387a2c0b612f26df50,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7551.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7551.txt,aa48738c43adc95d945a0e0361b80a259a49a1a070bb6a7db50885ea4b38cbe3,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7552.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7552.txt,e6e0cd3be2d516673f605549ae6b2389514c6a7b71bf613e095e5a76ea1d9485,19,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7553.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7553.txt,d04f295df182490f7b666108ce26c733311ffa488c5d85555057bd06b11ae7e5,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7554.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7554.txt,de3dc20cd9b243b7c06d86f9f336a31f9e587fb5cedc6af349031bc2f5617adc,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7555.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7555.txt,4cc371f040a05bc26974d0b101099e1533c972e5fde41cb2ba1fafbaabce9fa1,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7556.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7556.txt,b1e72e28934e9baac77ae6b0cae738040aa424117807fbc1f56d8bdbc03d0e4f,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7557.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7557.txt,4340083725ddd343cb164684157d4b75fdb69f3bc743036cccf8c05e6ecae3e3,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7558.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7558.txt,5ce927359b4c6076ac136e64a2e8c5d9a6feb1d92d1b8c7497688ff833bb4c9e,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7559.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7559.txt,3140c97885682ab80a7a8d58d362a601df8f78bfc728810be33811eb71864542,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7560.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7560.txt,5407460339f91b69cc11dcf0adc7d577b7e2875f9a1b64c5e86af53eba64692f,14,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7561.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7561.txt,6ec9f8c9ae8bda64d2f52fe07fe471ceb1ff98a2110fbd1e179115913f29ba68,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7562.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7562.txt,4fd962c36e38b3beb300cba115fd3a917bafc14c9707cdcfb5fadb4290654f6d,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7563.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7563.txt,aa72b2ce627c1ff39c30611c8676512701d3240d4beab981ef85b8dbe3e26ce3,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7564.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7564.txt,d8735b16ee7fec4fad0008464baff6a3bbfd06177f34d1c543ef47d0d673e9e6,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7565.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/7565.txt,77cdce3bf11b5b45971ff66ec1811a24bcfd3319b96d96450a5d93dccffd95f2,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7566.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7566.txt,6e2a343452ee4ec0e845cf9e3ca9e396e90a541c9712ad6a326c88147e61aa48,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7567.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7567.txt,ca4da60eb3b512a0546bfb950e0b501f0e51c9f6d048721daf822e8c39bd3fdc,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7568.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7568.txt,05fc38dd798f1383c06d3c40a7ea1b8e6dfa5cfba29dc4b9a3ba94857dba4c39,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7569.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7569.txt,9bb61ef35c9c529c8290993a5aaa9cc5ab647e674f9dab873baf50d09e8d12bc,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7570.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7570.txt,ece17aa79e678d35c19a0fed87574408150bc42902027f2404788f55f21f36cd,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7571.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7571.txt,7109e6a3803e897b2a27203685c17a4e1ce560dd46ccbaba915116b87e769c74,12,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7572.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7572.txt,4f5112160f8a85756c889b21d6abae61f5e2d4a0f8a0d608b50671b67c14dbf1,27,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7573.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7573.txt,ea123e5c66d88181d564ac0d4e831fd41a651a9ac6076efdbb6ed3b4f8f6a6ec,18,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7574.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7574.txt,72615d2393e15bac7e86ec6579b718e0d6344587e44714cf093db2aa7362bfee,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7575.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7575.txt,38d606c0bcb22d00b6d7d43a2abc439d31a4bd54cbb8af4f856bcf717d650188,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7576.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7576.txt,a7172160ef6a5e187b3f8fe3331e2e3f58ac34d1988c424a6f9446f64d4c745f,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7577.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7577.txt,43c32c88e3affadb3f4d07c67b6736aef0013153692be57672c29ce471c0bc64,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7578.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7578.txt,f7e62742194f9893e9a7cf39b38688716a20714820636d436b7811902d67ba26,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7579.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7579.txt,93a3ce19596f7af61f0e0071bbf09b8cdaba7093ff9d17ad49ccbe1ead23d79f,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7580.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7580.txt,56d330c5a4decf5626b8a8d7e1a93f183bfd35bc7b7e7c210ad13ab025b1b986,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7581.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7581.txt,a89af23101de27e670c4a08f5b62e238a1c3963957256dee0fc91d97370510ea,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7582.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7582.txt,d4c974abe29a246d4c21d8eadc3ca982adb228aa8be7fe9fe9a1aedadf35e010,20,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7583.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7583.txt,759283733917e58dc3a54434d17dfcf6be8dc2be680aac278c6673dac9cb9745,12,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7584.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7584.txt,5c6e08247aff903426c8891e7304da564471c1867017839fd1f7b44a6bec3a3f,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7585.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7585.txt,388199a984ec2f405469b321ada907463b4769068ba7623b21943ca121a3b149,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7586.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7586.txt,7cf15edfac20c596e53fc6ad86acc7642bf1dcf3c4c36c0763f24ab50833b232,26,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7587.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7587.txt,15a5ed89620cba51fcb209059e93eccb9f9bc0acd63303ff3eec0a0db924d5b2,19,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7588.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7588.txt,8e5a4eaa95a560bd582e45215a1a1b6e1606133f0724903c46a28f68fa84aa2e,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7589.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7589.txt,a09d656e6b0aabf197b0e4bde2cd931a669e843e3a22abded48742acb347a2f6,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7590.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7590.txt,cbbe472f480a35e75906257778999589a489dd7cb9036b94b211322ca1938f2f,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7591.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7591.txt,f08175e3899087369ef17623528db7b6e76c237dc590b7eec4d6ff7b6a66069e,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7592.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7592.txt,7cb287c7f67048358515226ff6e07a7db6d083d5ff29a6a57d9907b574f26e98,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7593.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7593.txt,6aa18110829c2dc295da84153d02def494d67818a85e4ac447d6bc751b12ab26,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7594.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7594.txt,0293c9b322e212314ff555d8cc308efc0fe1e6ed785698abf8a63d8b48f97d7c,25,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7595.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7595.txt,68724e7fe55741e6a12603f1a4ae616eddd233e415024c833c9596f6570981ec,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7596.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7596.txt,539290312cc442601df72d358f67d7ff69bbb6b3ec3b8a93e74d808c26ddd527,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7597.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7597.txt,2d4d8c0187fe983c02135a907dc15445f9b34ec2a503f703a9e367d9755426e8,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7598.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7598.txt,d260d74fcfd97c6c20c203a73e326a05aae1bafbafc16f1d1bdd5d5e7c9116af,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7599.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7599.txt,4f2b2258907e442f9c0236ec8ca1bcb8b37a90bffaf34a92912954d02efa2064,6,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7600.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7600.txt,09cf3ce921f84bfadb3977cb93def59655584a1dba565e61108c74da7ef8082a,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7601.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7601.txt,8f9062f8cc58fe9c42283370909088c8e3db6036c7e66903bd7482d36f8852e4,30,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7602.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7602.txt,7dd97210745e8c1669d61c5720eed2f9e7cdf1038b28f905b00740f234c0c13a,31,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7603.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7603.txt,609d666b975490f5089d629f0f35ce1557dd66ba53b35501a4136372b254a3a7,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7604.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7604.txt,e333a0b03978ebb60f6d3ff675a2f9c85cc36c240f551ea7ba0ef3a2f959784d,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7605.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7605.txt,d825db636fb20894063e5ed7cb6dab392f3daebd1ee01c1231576af5d0342efa,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7606.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7606.txt,1eb1991bece1cf5d247cf61fd07a6861f225d061dfd357ceb9d4f47d03a46385,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7607.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7607.txt,fd0a8b76f1b17b32f96517092a4d240a76be56b4bcf302e3de4996548d631ffb,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7608.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7608.txt,882357a80158e066bb55fb1385d605464d8d48c2b47e4701f626fa18861e8a02,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7609.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7609.txt,af992b019761ebd8245ff96e406bb7c9840f6ee30a08c2230434cc89098f8a70,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7610.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7610.txt,5f870653aea0d78e6201a1a5c3793395cba23bef5c94efe0e275fd9ca27718bf,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7611.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7611.txt,53b894612b7908ff6aa4eddb9b49b078271fdf9e2a688a0e7b8a98a726d380ba,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
