split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
train,5690.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5690.JPG,47e0ffb9f21a1e12d7c1379f6ecaadfaf30ede29906f5025e6cc0d9dfac612a8,5184,3888,exact_pair,1,f07ecf77fffcf8c007c1301e3f3efff0,ok,,67.964052,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:08:02,2016:04:29 12:08:02,
train,5691.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5691.JPG,67ad03f7bbd24d36db7d262aace812fb6ae7a915865fd8f1566316296bc6e2c5,5184,3888,exact_pair,1,5a5291874b4f0043fffdf7ffffffe001,ok,,22.823935,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:11:42,2016:04:29 12:11:42,
train,5692.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5692.JPG,ba95c07681862cd3bd866384aabbde075803d82d8412652cd1677c2020098931,5184,3888,exact_pair,1,5e1f3d9f3f7fbfbc000009ff0010dd26,ok,,16.859448,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:13:34,2016:04:29 12:13:34,
train,5693.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5693.JPG,0df5f5174e47d426944ab138ebe45110e4ae6c762707eb86a02cd48eb712e3b9,5184,3888,exact_pair,1,4f171f2f07170f87ffeff7ffffffffff,ok,,20.488543,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:14:15,2016:04:29 12:14:15,
train,5694.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5694.JPG,118c73fb8581a684454dbe28b48a090772b01646134d36f8a7f0a7bce7b4dce5,5184,3888,exact_pair,1,723cbf47c0ddccdbdf0f83fe3f00cedd,ok,,59.057934,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:16:20,2016:04:29 12:16:20,
train,5695.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5695.JPG,03fa89503b99815d6c353f3e0642fbb606e0fbc107cf73623ef8779332c21113,5184,3888,exact_pair,1,007e1e18440903030300e8fe71099343,ok,,53.79821,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:19:47,2016:04:29 12:19:47,
train,5696.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5696.JPG,16a45ff2a02886e5dee3820c71ff1013c60693907b8ee81897095f304579dfa3,5184,3888,exact_pair,1,00000000000080e0fef8ffffbeef7f1f,ok,,45.887775,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:20:55,2016:04:29 12:20:55,
train,5697.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5697.JPG,c9759f46dd85fa422a1fa79613c4913df5566e693c962eb6a15a0a2f1e0e377e,5184,3888,exact_pair,6,03827ae58d1f981c020711e0c0e0dc9f,ok,,71.091143,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:22:05,2016:04:29 12:22:05,
train,5698.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5698.JPG,11690abcd047c3b6408625bb39848df49595d8a3e8212f989b77462407d090f2,5184,3888,exact_pair,1,06c7e33b99989a9a79380d0cf4e7e2f0,ok,,71.865249,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:27:42,2016:04:29 12:27:42,
train,5699.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5699.JPG,ea8b3315615b371cf9624fa8da76ff580569ed9486805d64d8a190cbb746dda6,4608,3456,exact_pair,1,92581adcc8c9e1b7fffffe7c3d3913d7,ok,,30.119893,False,NIKON,COOLPIX S800c,2015:09:07 14:41:53,2015:09:07 14:41:53,
train,57.JPG,data/raw/gyu_det/v3/extracted/train/train/images/57.JPG,a1658be528110e1401e6af8e1dcbfaefd293d7b02576867a2e51e446fcab09cb,2736,1824,exact_pair,1,0e361e0e2e2e2261ffce803c3c6f7c3c,ok,,22.212686,False,SONY,DSC-RX100,2015:11:20 13:49:55,2015:11:20 13:49:55,
train,5700.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5700.JPG,733482f7fea51b93f3187bed1d26dcf36f453da279c3f59ff111bb8af6bc4738,5184,3888,exact_pair,1,070702060d0b107841fffe1cf9dbfefc,ok,,39.667661,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:28:36,2016:04:29 12:28:36,
train,5701.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5701.JPG,4a4911953bab136bb21e3c4c5788cc8e21b44983c6316c094066230ed0e6913c,5184,3888,exact_pair,1,070509061c1932f0fdfd037eecf9fffe,ok,,36.889469,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:30:41,2016:04:29 12:30:41,
train,5702.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5702.JPG,a6a4ecb0d338acdda1f8e119952ba113d98e7cf6e8b71895435ba75656ef0c0e,5184,3888,exact_pair,1,0103020303060c11f9335fe17fc6bcf9,ok,,19.392553,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:30:50,2016:04:29 12:30:50,
train,5703.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5703.JPG,41b12ab9d10325ef4d02e278a0c267847cd05f6f5b2aac014a83a84803489fe0,5184,3888,exact_pair,1,3e2fa66e1d1b1e1fff7f3ecde9aeffff,ok,,21.428573,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:34:01,2016:04:29 12:34:01,
train,5704.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5704.JPG,67325b3bfc5903994b09ee3604af21f5f4696768206e7e1da9ceeadab1aa7506,5184,3888,exact_pair,1,07ef6e6c1c090b073f3f9fdfe9ff5fc3,ok,,13.580833,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:34:06,2016:04:29 12:34:06,
train,5705.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5705.JPG,43ae9512f2f3cd31ecfd35457ad3c9684a03d17a58778e80270ca2698cb3bb97,5184,3888,exact_pair,1,2decedefcfedefffffef23f3df7fffff,ok,,19.732306,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:35:57,2016:04:29 12:35:57,
train,5706.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5706.JPG,6f9676ba17b4130d9b4ecfa42f514af4e56c325aaf6bc5e4b2b56aac21a6ab3f,5184,3888,exact_pair,6,3e07607736f4a4b9f0fe0004fe30e189,ok,,65.538574,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:36:49,2016:04:29 12:36:49,
train,5707.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5707.JPG,88ef4ee4990963e94ef10c7ce56a68962218243ace46cf9e77c4909b233a0f77,5184,3888,exact_pair,1,2020c81c01a139d2ff0f00c0fc3f0823,ok,,49.762741,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:39:45,2016:04:29 12:39:45,
train,5708.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5708.JPG,550de9d73e22c83a369be618dda0a1da6119e230317552835b894c1a820a9470,5184,3888,exact_pair,1,be7ef19ffcc3c6d4b0fff99ffce10608,ok,,55.155059,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:39:59,2016:04:29 12:39:59,
train,5709.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5709.JPG,9f2f863dcb6499600faaacffa6d350978c2d767a61790c6e1473aba84cba68d3,5184,3888,exact_pair,,00000301010080e0e8fff0fffffefe1e,ok,,45.428393,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 12:43:51,
train,5710.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5710.JPG,b8c9677e8791b76111c0f77f6d89ccbf421fe60497a273e75dd2f79c7a6799c4,4608,3456,exact_pair,1,e46a622c3819d1d3bffec0fc79f973f2,ok,,26.501541,False,NIKON,COOLPIX S800c,2015:09:07 14:44:25,2015:09:07 14:44:25,
train,5711.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5711.JPG,650f2a2f549d4aa6601fed20e5cde9a8de58888667e65be04a51fd512e747919,5184,3888,exact_pair,1,9d2e171ba8733535b2d068fc1310cfc7,ok,,68.191586,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:46:54,2016:04:29 12:46:54,
train,5712.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5712.JPG,c98bfec7c925b20b6bb02c7e853ae42c6ab2f033ace028dd4a0c141e734b665e,5184,3888,exact_pair,,f0419f9bcb27398cf1c7cf3f3799ce27,ok,,45.31039,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 12:49:33,
train,5713.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5713.JPG,6549437bfd5b68a3693a37718b1bb21a9aadd8f7638b570b1f83926864a6bc23,5184,3888,exact_pair,1,c742d2dff350c98afc5f0700d8ffff00,ok,,45.006856,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:49:57,2016:04:29 12:49:57,
train,5714.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5714.JPG,2ca854208d8e710879e7e952ada38192c882ecf7c0ac53caa242d9caab978da8,5184,3888,exact_pair,1,3dbfae58694080237ffffd60fd0000ff,ok,,69.647781,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:52:17,2016:04:29 12:52:17,
train,5715.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5715.JPG,7e3df1cb36c71958dda942a9d553bf5282d53c5d73a6926fb39e0a44a82fd7f4,5184,3888,exact_pair,1,1a32a217fe1c1ccc9f61f80fffc000e0,ok,,64.516935,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:53:29,2016:04:29 12:53:29,
train,5716.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5716.JPG,baffe2e56c25f329f97fa6f919b514bfad8dc6afd78b21e4bda383f328c49602,5184,3888,exact_pair,1,e0f0f89784c10406ff7f8bf738fcf703,ok,,43.299682,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:54:56,2016:04:29 12:54:56,
train,5717.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5717.JPG,a35fec10c5cb29efd3283b91f0205fbec37bb44a1c5f5eb813c6383d95fa4365,5184,3888,exact_pair,1,0f2a2432120980c0fff7ffffffff7f3f,ok,,32.058778,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:55:47,2016:04:29 12:55:47,
train,5718.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5718.JPG,13e8559f5d41950a509774497990288c99c0ed0c91acebde218a19d0fa90dba1,5184,3888,exact_pair,,01c17c1989800000710680fdfefcf9f2,ok,,38.07121,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 12:57:14,
train,5719.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5719.JPG,508bab159e038be83bf22bf4bb86c3f77b271ae357b57837b706ece84f7628af,5184,3888,exact_pair,1,d3739d1e3c9c99db1c40061ffcfff970,ok,,67.499084,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:57:38,2016:04:29 12:57:38,
train,572.JPG,data/raw/gyu_det/v3/extracted/train/train/images/572.JPG,ea9ecaeb00a8a169edffe69a8cab750189784f6bf1c2dfeddc6b647a6ea45c03,4000,3000,exact_pair,1,3c3e1e987f3f7e789ffffc0907c33f0e,ok,,51.294373,False,Canon,Canon IXUS 220HS,2014:12:19 11:58:20,2014:12:19 11:58:20,
train,5720.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5720.JPG,251b1fe28e27912474a1c519986aca252273b94dec999dccc5c23efb7015f68f,5184,3888,exact_pair,1,68b828f83c7e1a184b830b038389cc7c,ok,,62.246131,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:59:25,2016:04:29 12:59:25,
train,5721.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5721.JPG,9d2ea96813fc953bfb724574b1af758948af43cd78e634f47cf84834cde93f49,4608,3456,exact_pair,1,cfca5f9cdddb5fdcff9ffffffffbfe7c,ok,,32.560302,False,NIKON,COOLPIX S800c,2015:09:07 14:46:09,2015:09:07 14:46:09,
train,5722.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5722.JPG,0d14ee9d7f5cf229708a087e98d51169c89919f7f8f75ffcc79cb7d1ed0b0243,5184,3888,exact_pair,1,973c68c3073e7ee89c2841c3871f3ef8,ok,,56.29581,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:00:03,2016:04:29 13:00:03,
train,5723.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5723.JPG,b23102c20b95e34a5ba583122b1608dae409f44cd6dcb80ec7ab3403e0fce3c2,5184,3888,exact_pair,1,600c9c0404040404ffff3cfefffffffe,ok,,43.850925,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:04:36,2016:04:29 13:04:36,
train,5724.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5724.JPG,ce71d16968975023a4449f18cd52292fe92ad28d32126e1eb0668bf85c0da6ff,5184,3888,exact_pair,1,e17fcf41cc4040c003e0f8fffcf8f8f0,ok,,36.028106,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:05:20,2016:04:29 13:05:20,
train,5725.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5725.JPG,21ca27187a2caa80522c8de07fbbac971cd15e10643b26105c8cabfb7664f5a4,5184,3888,exact_pair,1,aa6e68eaeaeaba0eb3fc7b07ed128180,ok,,45.286514,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:05:44,2016:04:29 13:05:44,
train,5726.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5726.JPG,db79733945530cc1d700fac0db075442e708a230902ce1fdc201ef87f0d24906,5184,3888,exact_pair,1,3001a7e3e3e3e7e600017bef3e3c87cb,ok,,44.620529,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:07:00,2016:04:29 13:07:00,
train,5727.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5727.JPG,b6bafe6991b889212ef9c122283c55aae3b48fb022f8cc997379dc3dfa1929c5,5184,3888,exact_pair,1,40400080c0e070d8afdfef7f3f1ecf6f,ok,,26.72064,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:08:31,2016:04:29 13:08:31,
train,5728.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5728.JPG,33acac8d219d36b3b683d31e9c08e49cab59469f58eb19ae51f2d1627de15de7,5184,3888,exact_pair,1,6f727d7f7f7e7cfc18ee01030f3ebc7f,ok,,22.190127,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:08:57,2016:04:29 13:08:57,
train,573.JPG,data/raw/gyu_det/v3/extracted/train/train/images/573.JPG,4676c1647e14778e23a34b4717973275cd2d81c7b3ea08cba463aae10e30cfd3,2736,1824,exact_pair,1,9cf2d1b9cdc9e0ccffe4ffe120be0200,ok,,33.862144,False,SONY,DSC-RX100,2015:11:26 13:39:35,2015:11:26 13:39:35,
train,5730.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5730.JPG,ced56b5c85a9e7bcdf6bdcebb7088e3a42fc4c260dd5ce63a35cb276a73f7696,5184,3888,exact_pair,1,1f9f3f7fbf3fdfcf1f1f377fce9a2bb0,ok,,64.193974,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:11:44,2016:04:29 13:11:44,
train,5731.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5731.JPG,209c1ff03bd75b5d492a8249ec372f1716809b24dc6f1799ef43fca29d90aba7,5184,3888,exact_pair,1,3c800103060ac33bf8800ffffe210180,ok,,33.692728,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:12:53,2016:04:29 13:12:53,
train,5732.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5732.JPG,987bbdac9662daeb464a92d5582bbf63d4763111239b2cf051606cb50a61a527,4608,3456,exact_pair,1,361616161e160606fefeeeecfff3f060,ok,,74.573465,False,NIKON,COOLPIX S800c,2015:09:07 14:50:29,2015:09:07 14:50:29,
train,5733.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5733.JPG,842ac646338897e0ed76c0c90ab3affd496cce74ea048d3c200f0e48220120e4,5184,3888,exact_pair,,0002010302004cccdff801fffefcfd67,ok,,48.382556,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 13:13:57,
train,5734.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5734.JPG,d94dec96e364925c741d2c169f47b5bf3f1a3879cfb01dd7c1eb16d7befe12e3,5184,3888,exact_pair,1,890e8e8e8cac0f87977716d7c03f00f0,ok,,48.39261,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:16:15,2016:04:29 13:16:15,
train,5735.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5735.JPG,e8374785716774697fe7950631570dd3570b8bf5a3c1419d650af57e8d437557,5184,3888,exact_pair,,41310f47666070208800703f381c4ee7,ok,,61.620861,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 13:18:53,
train,5736.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5736.JPG,26b06a0487d30dcff9112179d3caf519aed717b0580ee54a93eddfd0a88cf0e0,5184,3888,exact_pair,1,37ac777764646147fefbffe664c8e102,ok,,28.01623,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:19:58,2016:04:29 13:19:58,
train,5737.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5737.JPG,4ee5b586c9226ce51babd1bead9259ab3ee78503280e0d1d0b9d4cd7da800f76,5184,3888,exact_pair,1,e015151591d9fbfb010fffff7f3f17a0,ok,,48.947952,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:20:20,2016:04:29 13:20:20,
train,5738.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5738.JPG,0bd77ce441a99d21f3e7cd9ec5c249ae4cfacb8965ad503d0c3ccaa9e76b081f,5184,3888,exact_pair,1,e0f0e0c0b8c3c22affffffffffe13fde,ok,,37.180539,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:21:56,2016:04:29 13:21:56,
train,5739.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5739.JPG,1e3e003753030299cc2c4a4a7ed4892bbcc8329f2ba45a3a7418ee3d19791f8e,5184,3888,exact_pair,,0f0f0f0f0f0f0734ffffc2e7fff3ffff,ok,,26.20792,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 13:23:59,
train,5740.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5740.JPG,bebc62f7116cca2d4ab778b6ea50a17115ef508298de9e1973422bea65a9c7f6,5184,3888,exact_pair,1,a74c63931f0f0f2f2e00c10eb4f1deff,ok,,21.054105,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:24:28,2016:04:29 13:24:28,
train,5741.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5741.JPG,9431c4c9bce60ab8a9d927e57857465cce4136f9f0d5e7ebe23dfcd40313cf56,5184,3888,exact_pair,8,4705b5252d05820840807934e49b1ec0,ok,,13.532865,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:43:33,2016:04:29 13:43:33,
train,5742.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5742.JPG,b5aafee253e0a19f39eb8c1ecd50caa7580473cabca5cd3fa9e198ab5e241297,5184,3888,exact_pair,1,4243cb87a7a7872771000012b8340030,ok,,11.758151,False,Canon,Canon PowerShot SX710 HS,2016:04:29 13:43:41,2016:04:29 13:43:41,
train,5743.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5743.JPG,86ecb04c672a261d6f57f25abae4621d390d36664eff9288f70a7d77248c32e8,4608,3456,exact_pair,1,ecec7c6ceeb8dae4ffdffffbff7f2ebc,ok,,28.190569,False,NIKON,COOLPIX S800c,2015:09:07 15:00:16,2015:09:07 15:00:16,
train,5744.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5744.JPG,b991912e8da4336c4eca10feaeaf594f3e9cd26e0b2c6dd25761b4d0910d6ad3,5184,3888,exact_pair,,934767976826cb49fffffffff0016080,ok,,62.883327,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 13:48:48,
train,5745.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5745.JPG,75bd10e36bf26a42ec266abf8b69a7fc80e36f9f7ebd7d53944c675ca8520cde,5184,3888,exact_pair,,1f1f3f587c3e9aaf80bffffc9e034100,ok,,47.200639,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 13:52:09,
train,5746.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5746.JPG,f6662a39beaf7071f3a55e6103acb2e674f099326633f17d4fa36b6d584fe7d1,5184,3888,exact_pair,,606591e0e9a96929ffff003ffcf7bcc3,ok,,37.29548,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 13:59:27,
train,5747.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5747.JPG,89633ec23a47b77e444d5d906c20cae733bb36da4ac6335a2d3125ce6d0e18de,5184,3888,exact_pair,1,d3791e2ebe8accee0e0203fef9f5369b,ok,,53.397311,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:39:34,2016:04:29 14:39:34,
train,5748.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5748.JPG,3db613619005073591c51c41cb57db8ec46ada648bce92fe2cedde5b039d4e49,5184,3888,exact_pair,1,0d2707474727072700fffbfff7d3ff3e,ok,,56.607213,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:45:06,2016:04:29 14:45:06,
train,5749.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5749.JPG,fdfcd01d1ed33eea8eaa86093bc20f7776e3a8665ab2c7fd01e47c88fe56c4ac,5184,3888,exact_pair,1,1d06031311040819f0f9fffc72668d09,ok,,65.911066,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:46:12,2016:04:29 14:46:12,
train,575.JPG,data/raw/gyu_det/v3/extracted/train/train/images/575.JPG,1fc2db3b14ce2cc76e650308a12f4147c8ef669c9d76d55dec02db7c82c5c234,2736,1824,exact_pair,1,f8f0e87420b0f9f9febea798e66f3df1,ok,,23.381007,False,SONY,DSC-RX100,2015:11:26 13:50:13,2015:11:26 13:50:13,
train,5750.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5750.JPG,437e22bc19d9c5d764c462cd4031da42f4ca9bc86afd4a79474296778d1b76d1,5184,3888,exact_pair,1,2383078cded871702306866f1a98b017,ok,,72.684892,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:46:26,2016:04:29 14:46:26,
train,5751.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5751.JPG,06706f3be775cd664b889af99d9e99410103567332e5c3d8af2f46ea082b31a4,5184,3888,exact_pair,1,e3d7f6f6f6f5d5db461fbffa7c74c189,ok,,54.384872,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:47:19,2016:04:29 14:47:19,
train,5752.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5752.JPG,d49d5a1ffbeb5e7fa805555d828347196d0d041b5f8001b7d0f665ee22371437,5184,3888,exact_pair,1,551f7cb478800530f3be7c60b800013e,ok,,59.35805,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:48:51,2016:04:29 14:48:51,
train,5753.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5753.JPG,92d0c484433ae315790686d88cc5dc0f698e91c00e7ab0530bcf1019b8bc0b80,5184,3888,exact_pair,1,c2c8f34eb9616570def937ce38b0c09c,ok,,62.966307,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:50:10,2016:04:29 14:50:10,
train,5754.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5754.JPG,a87f2716be2b91032b8bd1871d6e9cea0116d2ef4657ad024f2cd77301db0b70,4608,3456,exact_pair,1,f8f0e1f172a4f177f181c0fff27c3997,ok,,24.467186,False,NIKON,COOLPIX S800c,2015:09:07 15:01:14,2015:09:07 15:01:14,
train,5755.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5755.JPG,09930dfebfa908eea9f0e9d5cf20b6ab5cb899ff6ce87d49b86dcb95e6e06a48,5184,3888,exact_pair,1,41d1c1e4c842a604ffffff8fe0007fe0,ok,,54.670577,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:50:50,2016:04:29 14:50:50,
train,5756.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5756.JPG,49990a6d0cae8d2891b6fc86f215fa6b4a0c60c9de78b2294eb62d160bd4fae2,5184,3888,exact_pair,1,dfff507dfdfdfd7f0300807f7f1f07cb,ok,,32.041214,False,Canon,Canon PowerShot SX710 HS,2016:04:29 14:52:21,2016:04:29 14:52:21,
train,5757.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5757.JPG,ea2c5bb870193f9d29c2680a334489604ea735c0c74ed93590d8907b27835de4,5184,3888,exact_pair,,f83f23ffefe9e347c3f17f37bce0c084,ok,,41.18496,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 14:53:00,
train,5758.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5758.JPG,3267b720091d4a1369fafd939f96e4e5c880b78df78f2be75ce7138f295842e1,5184,3888,exact_pair,,3743032323071b8d3de1d1c6cf032d36,ok,,37.705337,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 15:05:42,
train,5759.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5759.JPG,ddb6f0de6f36996d403d945ac907b54d1cc27c59f307bf7ae988f2874f38f6de,5184,3888,exact_pair,,1221232020361319bdfb640c0f470924,ok,,35.65248,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 15:08:40,
train,576.JPG,data/raw/gyu_det/v3/extracted/train/train/images/576.JPG,66a433ce509643d54cf9788ddf0d22bb2a0bf3192e2b1d8bf17f613535d115aa,2736,1824,exact_pair,6,ce70f2f3656624c09efffbf6b3cec021,ok,,23.676679,False,SONY,DSC-RX100,2015:11:26 13:52:31,2015:11:26 13:52:31,
train,5760.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5760.JPG,fe0eaadfc4c55cfc5e14b9955ab049229afa83e56f3bf5325bb3ab17cf87d089,5184,3888,exact_pair,1,a0e0b0b1f1717171e000000800c15090,ok,,27.572116,False,Canon,Canon PowerShot SX710 HS,2016:04:29 15:45:15,2016:04:29 15:45:15,
train,5761.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5761.JPG,f9086fc5c7f46781a6aceccae4dea457fe1299cf0529b2f96499b0aefe14c5c9,5184,3888,exact_pair,1,6563e3a12632b2b21ae8ec9f09d80007,ok,,45.820486,False,Canon,Canon PowerShot SX710 HS,2016:04:29 16:05:10,2016:04:29 16:05:10,
train,5762.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5762.JPG,684f29b032386cbd7e5726c1e67a86fa1b9f57ed3a21b8d674b33ae8e4546508,5184,3888,exact_pair,1,1a6666665e96f6e6321529784e0371fc,ok,,57.766801,False,Canon,Canon PowerShot SX710 HS,2016:04:29 16:07:16,2016:04:29 16:07:16,
train,5763.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5763.JPG,e5c0b42963e90749d4545e9424de14ccc0ff79fb7dfec158319dedf38690224f,5184,3888,exact_pair,1,d0c0e4fee5e0f0f042300300f03f0602,ok,,12.348839,False,Canon,Canon PowerShot SX710 HS,2016:04:29 16:08:08,2016:04:29 16:08:08,
train,5765.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5765.JPG,162b0dd560c81b47ecab2c878d47cc1ed4042cd80437b2497510d4d5427988ee,4608,3456,exact_pair,1,9c9dc9cdcff63818ed7f3f7f3f1cccec,ok,,34.159655,False,NIKON,COOLPIX S800c,2015:09:07 15:17:53,2015:09:07 15:17:53,
