label_filename,readable,label_sha256,annotation_count,class_ids,empty,issues,validation_status,validation_issue_count,split,label_relative_path,pairing_status,image_filename,human_triage_outcome,repair_authorized
6939.txt,True,4689fc2e943debac394640b6d722b879d4849424502de96ab5dc37fef593b6a7,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6939.txt,exact_pair,6939.JPG,,False
694.txt,True,d267188965e1164ce215d3cb4a0cc449fadc06cb45b3094ace9335f34c20c96c,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/694.txt,exact_pair,694.JPG,,False
6940.txt,True,2fb84fbf0e330f8b37f40450da584d932a116c821b997b4b8c4457e31e3d988c,5,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6940.txt,exact_pair,6940.JPG,,False
6941.txt,True,3a0910c5878c1924d1ca980f5a1d1f06d2cb7b00ed6b019a02db3ebd1600a115,11,"[0, 1, 4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6941.txt,exact_pair,6941.JPG,,False
6942.txt,True,76d56e4f1f8f7d8024ea40e1497fe84d8e6c9dc142042e0f1753b340028cbeec,7,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6942.txt,exact_pair,6942.JPG,,False
6943.txt,True,c2b303111aba2b41b9a9bef4708491ffbf21d752298a7203e7bf811d28a099b5,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6943.txt,exact_pair,6943.JPG,,False
6945.txt,True,b2c59e096f9714330fc1bf93e60ca47fcd6de2c3273b07df6ae2ded04fd975db,4,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6945.txt,exact_pair,6945.JPG,,False
6946.txt,True,3199f6a80f510021b6fefe7f935d32da24859c90ed9418a1ba2dca034534be25,6,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6946.txt,exact_pair,6946.JPG,,False
6947.txt,True,bbdbae03cfb3a16cd311c2beadc6c5f8cca424d36ce11e9098ca45f4353f8a7d,6,"[4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6947.txt,exact_pair,6947.JPG,,False
6948.txt,True,92e78ceaae83a6a804b356999cf7b5078a46c170650e4128e02b788bed135bac,12,"[1, 4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6948.txt,exact_pair,6948.JPG,,False
6949.txt,True,93d395e66065f27f2f267ed2517846b23724205975ee14ab85eed5bb8fee6cdc,7,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6949.txt,exact_pair,6949.JPG,,False
6950.txt,True,7493e0bc734ae5ddcb558f33e8583d86c6470b073a20f378ca492226c464c646,9,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6950.txt,exact_pair,6950.JPG,,False
6951.txt,True,45a00f9316489dfdf1acb5e004e0dc41a153a26bce2669ff036a8855bb5d9a84,27,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6951.txt,exact_pair,6951.JPG,,False
6952.txt,True,e40f72003ecabece5c90d618c28f947ae444712155a03d28e1b729d8d7090277,16,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6952.txt,exact_pair,6952.JPG,,False
6953.txt,True,6d2e1abebcc756b368be760fb5c35e2e176a5d484d5706698af2c50a037f30e7,18,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6953.txt,exact_pair,6953.JPG,,False
6954.txt,True,6b07150e99c2f80e4d938d73c49e5c0227edf1692e2079fc588ef1c63d4ad445,10,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6954.txt,exact_pair,6954.JPG,,False
6955.txt,True,bc87ab7e6abb58bd1c3aebd9de490687627966ccde8efbe57200d8d76cfda852,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6955.txt,exact_pair,6955.JPG,,False
6956.txt,True,89c3a0094fa26e816ce787ed5ea5a8ae58eb8e4249b20f0dce96a97a45fd9971,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6956.txt,exact_pair,6956.JPG,,False
6957.txt,True,0fe7a50dbbe745d94eebb16a99c210bcc900e9bc99a8a0d926143c8191998582,7,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6957.txt,exact_pair,6957.JPG,,False
6958.txt,True,a618147119d34b8317f2def34a666277b28472e36a59c1307b570d9e4e7365d7,3,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6958.txt,exact_pair,6958.JPG,,False
6959.txt,True,61f70867fb92826de59bc3291d6888ca6b333a553a7c5763b2ff35bfc8ca731b,5,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6959.txt,exact_pair,6959.JPG,,False
6960.txt,True,9794514e887a3aa93445850d39c403a1aad3a2c12c8229fadb831fbbab8a2836,3,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6960.txt,exact_pair,6960.JPG,,False
6961.txt,True,b000f180f9a5a487b42e4944cd8dfd1a30730d3f0a2262ff4966531affc5b31c,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6961.txt,exact_pair,6961.JPG,,False
6962.txt,True,c0291775ce0e6684157f897027b2e1b58c99b7503d7b7c905fedf2170e8d9243,21,"[1, 4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6962.txt,exact_pair,6962.JPG,,False
6963.txt,True,bf81dd05409d6137f32e2c5f6da5afb3bc1d48289957fdb71d2e6b9d2fc93d96,11,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6963.txt,exact_pair,6963.JPG,,False
6964.txt,True,f9ced7f93ad2ca3d7115ae7b5e882d649e027d104db8d39c3beff120fa142604,8,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6964.txt,exact_pair,6964.JPG,,False
6965.txt,True,8fa4ffd5b2f67549668da2113bf8c159159908fa70aabbbd298f7bb2623c41a3,9,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6965.txt,exact_pair,6965.JPG,,False
6967.txt,True,7c3b23a33521af99d21a58a8220901a05369b1a9439eb1b9464c388fa0ac8ade,12,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6967.txt,exact_pair,6967.JPG,,False
6968.txt,True,59cfbe982be07983d33ebca604bfb9f027820bec15f90bc2969a57097a584d77,9,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6968.txt,exact_pair,6968.JPG,,False
6969.txt,True,bab4307d8f53f1f40ceb804d3196214dac9c0746bcd0828e8028c68cdb6fc11e,16,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6969.txt,exact_pair,6969.JPG,,False
6970.txt,True,88155f31acb3fdbe2dc64a70d5619e8e05831a3a8d2e416abd81dd86c9a1fae8,4,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6970.txt,exact_pair,6970.JPG,,False
6971.txt,True,432b836c57b352c74182eda24380c082857b36b713e830426c2c0591a8a99a88,6,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6971.txt,exact_pair,6971.JPG,,False
6972.txt,True,491921008dad58adc74c49cec99a910e92217b4f4db9861643efab6205b817f5,5,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6972.txt,exact_pair,6972.JPG,,False
6974.txt,True,9234ece868c683b5d2551aaccb7e178a7ef88fe4edc88561276e273ead51c998,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6974.txt,exact_pair,6974.JPG,,False
6975.txt,True,60b3b27d366f0d22bde1d5ae46cc02629ddd58c73038693a6387a356048a4078,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6975.txt,exact_pair,6975.JPG,,False
6976.txt,True,cd114d89f1a63ecc15701c02dd4985c05a584f011860d44b4e7b8a382d23424d,8,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6976.txt,exact_pair,6976.JPG,,False
6978.txt,True,a6feff4de4f9ec9e68a69157645a3269d884700d15d989cfe334ed5cdf753516,3,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6978.txt,exact_pair,6978.JPG,,False
6979.txt,True,a17f92ddefe9d06ea5012c18f5c60f739df9777921324f933e51377336f71293,2,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6979.txt,exact_pair,6979.JPG,,False
698.txt,True,7ef7662ceb48f6fbe2a7f79a5a541038787ddd00987a95f9f5247ee4ad505d96,2,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/698.txt,exact_pair,698.JPG,,False
6980.txt,True,3bf74b3f2959410f6e1b418e671e64a9997b7a50a2f7d59171014d4f63ad8b36,1,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6980.txt,exact_pair,6980.JPG,,False
6981.txt,True,787a41bc8a5a40e956baa68782ed41fcc1760d7aaea9e22758708b7522579626,16,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6981.txt,exact_pair,6981.JPG,,False
6982.txt,True,cd11a112c467b8e2cf75e60d01f382e9153a5014a13aa4f1ff9b14e7d61497a4,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6982.txt,exact_pair,6982.JPG,,False
6983.txt,True,1504a8934c09d7b12d1e71e135d74c9fc6d0be3c4f82ab7b9a9839276552d0fb,5,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6983.txt,exact_pair,6983.JPG,,False
6984.txt,True,bfc398285d6bbb04048f2e5bd1bf29a3b8f530e9f7321fdf47ee8b0894da5a29,14,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6984.txt,exact_pair,6984.JPG,,False
6985.txt,True,984533357de6fbdeff43fb906101f2d1acacef6860f714988294d4e132e769e0,5,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6985.txt,exact_pair,6985.JPG,,False
6986.txt,True,2c622cfa5f5e26c12c782d357c93d068c85b876b8190ab2891b3eb1ae7ccacde,7,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6986.txt,exact_pair,6986.JPG,,False
6987.txt,True,9dc63abf3249e604d3eb83ca4c7f164cdb30f444ee9f36496e6945c5e622d62f,3,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6987.txt,exact_pair,6987.JPG,,False
6989.txt,True,609c1cd0c6653b671438bf99f9c70b62c115db4720c94070a3408a02d8ec1cc5,7,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6989.txt,exact_pair,6989.JPG,,False
6990.txt,True,5a055f1ccd9ec11f0b2b13291e3874d42db3ef3125ff28e0bbb7632b90e85235,4,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6990.txt,exact_pair,6990.JPG,,False
6992.txt,True,fb6869968fa98c4d669808b5a73e04868ac2b6e5889f35779c59b460ff700d1d,16,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6992.txt,exact_pair,6992.JPG,,False
6993.txt,True,c2e9b5f696f268b0ec147427a7fdbd572bbe4e05fd2c92ab6c7973246933c2fc,5,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6993.txt,exact_pair,6993.JPG,,False
6995.txt,True,3f319eb0572d046804763475f99104732e55f842d5d089fe98729ba84b2c7faa,3,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6995.txt,exact_pair,6995.JPG,,False
6996.txt,True,96a893afcc71f7f5bc02197d4c05a41b3938d172fb97d9950494286da1b43cad,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6996.txt,exact_pair,6996.JPG,,False
6997.txt,True,ac7f3bda238b59d076143e53f2a3d0d98a67cb6910e055c73314a0b34e5fbeba,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6997.txt,exact_pair,6997.JPG,,False
6998.txt,True,64727c38336d90584c814198c90c7ef9d075075500d8771b77c514478a9b304f,8,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6998.txt,exact_pair,6998.JPG,,False
7.txt,True,04a149f714a0a96268c5ec2ef924490ed92f9b0b6c606e6788089782509c8c57,2,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7.txt,exact_pair,7.JPG,,False
700.txt,True,134aa75c5ad60f9dfb63179652b70617887e5250109dd4735927be44202546d5,4,"[1, 3]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/700.txt,exact_pair,700.JPG,,False
7000.txt,True,bab5e28c3f8beebdeaf5bb23c61c28f75356e58f0c3e00fafab91922e12fafc9,3,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7000.txt,exact_pair,7000.JPG,,False
7001.txt,True,bb6dda3c4934ebbac8f785da98cd31631cbba7372535e332dbf14d1214369aec,7,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7001.txt,exact_pair,7001.JPG,,False
7002.txt,True,feeea4f927db0a38bfc8e8d60b5f3e4de7672aafc40442a4e94e188bc5102146,7,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7002.txt,exact_pair,7002.JPG,,False
7003.txt,True,43a5e8f4f9d2b017b49ae67c62ebff916052b7f59b5c2b62fb849a80b9f1cc84,4,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7003.txt,exact_pair,7003.JPG,,False
7004.txt,True,9a75da6311f7fecc52530b6c03e90d043a987ba8eb7ab7d617df351dc45ef5fc,5,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7004.txt,exact_pair,7004.JPG,,False
7005.txt,True,67f76dd22c13922d4164e98716be3abda2add58c224ee1a279c26e5bfb49e8b6,4,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7005.txt,exact_pair,7005.JPG,,False
7006.txt,True,fdd1f7ddf4fb2c117057d4f789b1534b061998fc00c094063e4d9557f383080c,3,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7006.txt,exact_pair,7006.JPG,,False
7007.txt,True,e7cb425182e17c615e4b1cbdf10ac3db58b6e92d36ddfad790c52be20f027601,5,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7007.txt,exact_pair,7007.JPG,,False
7008.txt,True,211c14db4c607828e556a53179f78e652e0f747465e294e9238c19c54b99d65b,3,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7008.txt,exact_pair,7008.JPG,,False
7009.txt,True,204af7d9954cca75aea82a021f47bdc9d7b1cf2acd73423f769686576eb5172e,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7009.txt,exact_pair,7009.JPG,,False
701.txt,True,fccbb2f85499dc6e40c108dfa2aadd551e52a54f59a47fc0be04ef91da7c507b,5,"[1, 2, 3, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/701.txt,exact_pair,701.JPG,,False
7010.txt,True,36354145753359807bc9147a48c530503db66894005c22e9528554a95e3db0c1,4,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7010.txt,exact_pair,7010.jpg,,False
7011.txt,True,927784efc4d1da2b74d777f90d5799582f7902e4956ce103275600dcc2baad75,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7011.txt,exact_pair,7011.JPG,,False
7012.txt,True,105dde2469e8666812e94c7fc95b4080c9e508f73886a5abaeb9378223d4ccb2,3,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7012.txt,exact_pair,7012.JPG,,False
7013.txt,True,70a346c24300bff1f560b29e768cbb40225f7107d56ed3eb17ca6c6865363a90,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7013.txt,exact_pair,7013.JPG,,False
7014.txt,True,6dc5a192b9a8a8ad21d30e9ac90a7d71a3ee6a244a30b7d895b8c2f3e26e5e14,12,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7014.txt,exact_pair,7014.JPG,,False
7015.txt,True,dd89362ce7d394ae4040de7c6e77503e1616d1d45f784267e8c77918d99d6a53,14,"[1, 4]",False,"[{""detail"": ""normalized corners=(0.8769295, 0.676955, 1.0000005, 0.7381690000000001); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 10, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/7015.txt,exact_pair,7015.JPG,,False
7016.txt,True,86420f5f2c46b82b46efdb0e04f230d88276fdc6f798f552518eeec97d9470c8,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7016.txt,exact_pair,7016.JPG,,False
7017.txt,True,d8b7abf0c661eeb5347620dd8b7bbcae8583629f61463971a51c89d0a5b203c6,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7017.txt,exact_pair,7017.JPG,,False
7018.txt,True,a8b1ac44babb2647811deee7562b21d20d0640b6d8319f3a58d5cb1388c65a15,11,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7018.txt,exact_pair,7018.JPG,,False
7019.txt,True,930175aad58275a68146c2b47e0b03f728763a7c7972354afeacb5aadf210b42,13,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7019.txt,exact_pair,7019.JPG,,False
702.txt,True,9f88dc8aa141b27ff4c51573a86c3fab60df84d13c15444440cefbe9df733729,3,"[1, 3]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/702.txt,exact_pair,702.JPG,,False
7020.txt,True,40410a7e5785fe7385969f3df5fbc8653f3bec6f7811c4fb7345062c079ac076,10,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7020.txt,exact_pair,7020.JPG,,False
7021.txt,True,d006edeb47f0df06591d7f57874a37229669ecb0cf1bfb6624646eb3c8c0e1b2,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7021.txt,exact_pair,7021.JPG,,False
7022.txt,True,5648f2e63ce0a4616e461c90765556e5f0c07c26122add4cc8e04799f0d3e5b8,8,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7022.txt,exact_pair,7022.JPG,,False
7023.txt,True,dc48856270a21a3e035753c601309d17a66803152c462b328dec77073d383ff4,6,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7023.txt,exact_pair,7023.JPG,,False
7024.txt,True,36d2ee3c32d6b6ce4418b8f2ea08a1d28b1c9ee3d47755d15652e2d5b1f6080d,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7024.txt,exact_pair,7024.JPG,,False
7025.txt,True,a2734077ef960aeb3a2dd144d590d2b322d642d0b02732fde2c835594998038a,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7025.txt,exact_pair,7025.JPG,,False
7026.txt,True,2c8327489a47734c3f98793c8b2ff6fa9414f5dcd6eac79e460a05e88086a543,3,"[0, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7026.txt,exact_pair,7026.JPG,,False
7027.txt,True,844352c10f307b997ee462032723bbf8a33b6fd98811e7f0e519afc3a20cf1f8,7,"[0, 1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7027.txt,exact_pair,7027.JPG,,False
7028.txt,True,7a2926bc6d7e50d0bf666964aadd486d5d6c9656d489bddedd786d5ac624b83a,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7028.txt,exact_pair,7028.JPG,,False
7029.txt,True,51c0876aa8726f0a2395f4955276c9183047e14b80a538499150fa16d2303f63,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7029.txt,exact_pair,7029.JPG,,False
7030.txt,True,cbc2334a8cf752784249695f85662ea385b4f4c574e78147a98cda4e413ec54b,3,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7030.txt,exact_pair,7030.JPG,,False
7031.txt,True,284717c7e3cb7e7642337da05b687bd97d0f62140041223795b103e712f157fe,2,"[0, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7031.txt,exact_pair,7031.JPG,,False
7032.txt,True,6c9e74beb20bb3ccc3e042c8559690649bcc8e9d20a60f2889f8b367ae08872a,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7032.txt,exact_pair,7032.JPG,,False
7035.txt,True,94d3d0436ed213686b3241bedefc2c3157e3d1917aee2b8be925af84276636e3,5,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7035.txt,exact_pair,7035.JPG,,False
7036.txt,True,5bb7420f75352876001e2137a1e08fbcfaacd261e937877948f8650b497c30f5,6,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7036.txt,exact_pair,7036.JPG,,False
7038.txt,True,0199e676370abdb292e7227afc1591de0ed595e878e5ec3a30a49c99d1e1cc97,1,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7038.txt,exact_pair,7038.JPG,,False
7039.txt,True,ce9dfefe4cfc13e4787bab379cac5ed861d916979159e153539249615f3854e3,18,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7039.txt,exact_pair,7039.JPG,,False
704.txt,True,5629b0565bbc1f1966780e6a44d828b17e9563fe16a7bb0624ea84969eb8f3b5,1,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/704.txt,exact_pair,704.JPG,,False
7040.txt,True,69eee70ca873932656d5d0918418bf7e10f01a62766062782addfcea29071667,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7040.txt,exact_pair,7040.JPG,,False
7041.txt,True,9e6ccff81ac865c1568b2b0e3efb1a099d50b0259f8fdb53fa191540a319bba1,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7041.txt,exact_pair,7041.JPG,,False
7042.txt,True,8a33bbdca8e4c37e4e2f7ed8ff13bd1a17584d75714b80f418e70250f934c5c4,7,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7042.txt,exact_pair,7042.JPG,,False
7043.txt,True,e1bd65a62ae0420f76949a8c2d27043ae0eca99786921a575b417cd6aecb2910,9,[1],False,"[{""detail"": ""normalized corners=(0.9604555, 0.01671750000000001, 1.0000005, 0.18467050000000002); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 8, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/7043.txt,exact_pair,7043.JPG,,False
7044.txt,True,81ea97843b5fad0397bde087a8ba308159a9a8b142f213dcb5e34c78965b55ba,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7044.txt,exact_pair,7044.JPG,,False
7045.txt,True,ecf1eb11b315dab34480108ec6d48570d72cd6892b85fb00f9a62468103645a6,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7045.txt,exact_pair,7045.JPG,,False
7046.txt,True,7f42d3e262b61b5a0910976b88d90a5dab163fb1f8101d6e98cb31176c8766bd,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7046.txt,exact_pair,7046.JPG,,False
7047.txt,True,882ebdbebdbc72441fe08348508e06c7b023db66d60ca7e73010002921fc10cc,6,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7047.txt,exact_pair,7047.JPG,,False
7048.txt,True,1fe14f64bea6b6ed2983815add19d7adbe858845d272518a927384446993154d,8,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7048.txt,exact_pair,7048.JPG,,False
7049.txt,True,8b42a1e26c5a3a8a4bbbe7e1d703eb44b1bfce0cbe5852745e7fd386a45b04b0,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/7049.txt,exact_pair,7049.JPG,,False
