split,label_filename,pairing_status,row_number,issue_code,severity,detail
train,6753.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.4112655, 0.9107515, 0.5526625000000001, 1.0000005); max excess=5.0000000007e-07"
train,6757.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.5597995, 0.406121, 1.0000005, 0.455247); max excess=5.0000000007e-07"
train,6758.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.35243050000000004, 0.44675950000000003, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6761.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.3983415, 0.5349794999999999, 0.5389665, 1.0000005); max excess=5.0000000007e-07"
train,6762.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0015430000000000027, 0.10853950000000007, 0.138503, 1.0000005); max excess=5.0000000007e-07"
train,677.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.9353075, 0.75, 1.0000005, 0.808662); max excess=5.0000000007e-07"
train,6771.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2220295, 0.4981995, 1.0000005, 0.7908945); max excess=5.0000000007e-07"
train,6774.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.46354199999999995, 0.5054015, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,6785.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.008873500000000034, 0.6893005, 1.0000005, 0.9904835); max excess=5.0000000007e-07"
train,6786.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.008873500000000034, 0.5607, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,679.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5513855, 0.0, 1.0000005, 0.507748); max excess=5.0000000007e-07"
train,6824.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.252058, 1.0000005, 0.647634); max excess=5.0000000007e-07"
train,6836.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.007137500000000019, 0.548354, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,686.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.001827499999999982, 0.5542765000000001, 1.0000005, 0.6726975); max excess=5.0000000007e-07"
train,6860.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.6597219999999999, 1.0000005, 0.905864); max excess=5.0000000007e-07"
train,6862.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.007137500000000019, 0.6867285, 1.0000005, 0.8312755); max excess=5.0000000007e-07"
train,6873.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.6757335, 0.08539050000000001, 1.0000005, 0.25077150000000004); max excess=5.0000000007e-07"
train,6903.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.378086, 0.7283955, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,691.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7233185, 0.8558115, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6934.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.33506949999999996, 0.6818420000000001, 1.0000005, 0.99177); max excess=5.0000000007e-07"
train,7015.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.8769295, 0.676955, 1.0000005, 0.7381690000000001); max excess=5.0000000007e-07"
train,7043.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.9604555, 0.01671750000000001, 1.0000005, 0.18467050000000002); max excess=5.0000000007e-07"
train,7052.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.9446375, 0.3500515, 1.0000005, 0.4346705); max excess=5.0000000007e-07"
train,7070.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6581795, 0.013503500000000002, 1.0000005, 0.2064045); max excess=5.0000000007e-07"
train,7075.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.535301, 0.9364715, 0.575617, 1.0000005); max excess=5.0000000007e-07"
train,7098.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.7301314999999999, 0.6360595, 1.0000005, 0.7145064999999999); max excess=5.0000000007e-07"
train,710.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4243415, 0.3689695, 0.5997805, 1.0000005); max excess=5.0000000007e-07"
train,7105.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.1610725, 0.9061215, 0.35223750000000004, 1.0000005); max excess=5.0000000007e-07"
train,7114.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7481995, 0.7802855, 0.8382204999999999, 1.0000005); max excess=5.0000000007e-07"
train,7122.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.40605600000000003, 0.6583855, 0.47632, 1.0000005); max excess=5.0000000007e-07"
train,7122.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.4800075, 0.6583855, 0.5751165, 1.0000005); max excess=5.0000000007e-07"
train,7126.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.6261575, 0.49074049999999997, 1.0000005, 0.5715015); max excess=5.0000000007e-07"
train,7134.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.8024695, 0.6352880000000001, 1.0000005, 0.699074); max excess=5.0000000007e-07"
train,7134.txt,exact_pair,15,derived_box_outside_frame,warning,"normalized corners=(0.8769295, 0.07433100000000001, 1.0000005, 0.184671); max excess=5.0000000007e-07"
train,7135.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.6967595, 0.37628649999999997, 1.0000005, 0.5576135); max excess=5.0000000007e-07"
train,7136.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.9351855, 0.2305165, 1.0000005, 0.2469135); max excess=5.0000000007e-07"
train,7147.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.9107515, 0.396605, 1.0000005, 0.581983); max excess=5.0000000007e-07"
train,7161.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.9377575, 0.2075615, 1.0000005, 0.2305165); max excess=5.0000000007e-07"
train,7163.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.29655349999999997, 0.053241, 1.0000005, 0.205247); max excess=5.0000000007e-07"
train,7169.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.8456795, 0.654836, 1.0000005, 0.9169240000000001); max excess=5.0000000007e-07"
train,7188.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.4652565, 0.7419775, 0.5065995, 1.0000005); max excess=5.0000000007e-07"
train,727.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.08774199999999999, 0.5779985000000001, 0.265542); max excess=5.00000000014e-07"
train,739.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7185675, 0.229167, 1.0000005, 0.989035); max excess=5.0000000007e-07"
train,76.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0003655000000000186, 0.451754, 1.0000005, 0.933114); max excess=5.0000000007e-07"
train,77.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.8523395, 0.923246, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,7947.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.8825235, 0.03806549999999999, 1.0000005, 0.19238650000000002); max excess=5.0000000007e-07"
train,7955.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7395835, 0.1275715, 1.0000005, 0.2381685); max excess=5.0000000007e-07"
train,7980.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.9783955, 0.18827149999999998, 1.0000005, 0.2227365); max excess=5.0000000007e-07"
train,7982.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6595295, 0.15586450000000002, 1.0000005, 0.3307615); max excess=5.0000000007e-07"
train,7989.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8513455, 0.422164, 1.0000005, 0.50897); max excess=5.0000000007e-07"
train,7992.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6325235, 0.3410495, 1.0000005, 0.43750049999999996); max excess=5.0000000007e-07"
train,8001.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.6932875, 0.888889, 1.0000005, 0.937757); max excess=5.0000000007e-07"
train,8002.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999999823, 0.6175415, 0.2071755, 1.0000005); max excess=5.0000000007e-07"
train,8004.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6672454999999999, 0.0012860000000000094, 1.0000005, 0.313786); max excess=5.0000000007e-07"
train,8013.txt,exact_pair,13,derived_box_outside_frame,warning,"normalized corners=(0.8375775, 0.14197550000000003, 1.0000005, 0.9791665); max excess=5.0000000007e-07"
train,8024.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.12442150000000002, 0.4555045, 1.0000005, 0.7651755); max excess=5.0000000007e-07"
train,8029.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.605324, 0.7798355, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,8032.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5794755, 0.9030345, 1.0000005, 0.9999994999999999); max excess=5.0000000007e-07"
train,8046.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6711035, 0.12885850000000001, 1.0000005, 0.3371915); max excess=5.0000000007e-07"
train,8053.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.46469949999999993, 0.0992805, 1.0000005, 0.3333335); max excess=5.0000000007e-07"
train,8055.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8495375, 0.0002570000000000072, 1.0000005, 0.343621); max excess=5.0000000007e-07"
train,8074.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7260800000000001, 0.6561215, 0.997106, 1.0000005); max excess=5.0000000007e-07"
train,808.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6924685, -5.000000000143778e-07, 0.9999995, 0.9934445000000001); max excess=5.00000000014e-07"
train,8080.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.07118050000000001, 0.5383235, 0.44290150000000006, 1.0000005); max excess=5.0000000007e-07"
train,8081.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.6462195, 0.7937240000000001, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,8082.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.48784750000000004, 0.8605965, 1.0000005, 0.9999994999999999); max excess=5.0000000007e-07"
train,8082.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.8080634999999999, 0.0697015, 1.0000004999999998, 0.18544249999999998); max excess=4.99999999848e-07"
train,8083.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8003475, 0.08899200000000002, 1.0000005, 0.447788); max excess=5.0000000007e-07"
train,8086.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.8396994999999999, 0.0637855, 1.0000004999999998, 0.1350305); max excess=4.99999999848e-07"
train,8096.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7964895, 0.3886315, 1.0000005, 0.5673865); max excess=5.0000000007e-07"
train,8097.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.27854950000000006, 0.30221149999999997, 1.0000005, 0.4128085); max excess=5.0000000007e-07"
train,8102.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.06076349999999997, 0.5079735, 0.6024305, 1.0000005); max excess=5.0000000007e-07"
train,8104.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.9035495, 0.09156450000000001, 1.0000005, 0.3204735); max excess=5.0000000007e-07"
train,8106.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.9394295, 0.3575105, 1.0000005, 0.5864195); max excess=5.0000000007e-07"
train,8114.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.3769295, 0.29989699999999997, 1.0000005, 0.652263); max excess=5.0000000007e-07"
train,8118.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6170915, 0.24974250000000003, 1.0000005, 0.3937755); max excess=5.0000000007e-07"
train,8119.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.6205634999999999, 0.16692400000000002, 1.0000005, 0.511574); max excess=5.0000000007e-07"
train,8120.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5148535, 0.18415649999999997, 1.0000005, 0.4014915); max excess=5.0000000007e-07"
train,8135.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.45659750000000004, 0.00025749999999999384, 1.0000005, 0.3215025); max excess=5.0000000007e-07"
train,8139.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.31532899999999997, 0.04648949999999996, 0.821245, 1.0000005); max excess=5.0000000007e-07"
train,8142.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.1612655, 0.9074075, 0.2214505, 1.0000005); max excess=5.0000000007e-07"
train,8153.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.264082, 0.0002575000000000216, 0.9961420000000001, 1.0000005); max excess=5.0000000007e-07"
train,8169.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.07793250000000002, 0.005401499999999948, 0.2631175, 1.0000005); max excess=5.0000000007e-07"
train,8232.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3685695, 0.7023535, 0.48173849999999996, 1.0000005); max excess=5.0000000007e-07"
train,8262.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.6342595, 0.9621915, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,8270.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8611115, 0.5789605, 1.0000005, 0.9999994999999999); max excess=5.0000000007e-07"
train,8287.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.3119855, 0.8748075, 0.5159465, 1.0000005); max excess=5.0000000007e-07"
train,8287.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.5126025000000001, 0.9506175, 0.6378595, 1.0000005); max excess=5.0000000007e-07"
train,8288.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8675415, 0.7075615, 1.0000005, 0.7860725); max excess=5.0000000007e-07"
train,8291.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2708335, 0.261317, 1.0000005, 0.567387); max excess=5.0000000007e-07"
train,8298.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.12345700000000004, 0.9133875, 0.572531, 1.0000005); max excess=5.0000000007e-07"
train,8309.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6518134999999999, 0.2690325, 1.0000005, 0.7384255); max excess=5.0000000007e-07"
train,8313.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.08616299999999999, 0.8740355, 0.393519, 1.0000005); max excess=5.0000000007e-07"
train,8320.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.9488815, 0.6213995, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,8325.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5331795, 0.2754625, 1.0000005, 0.36805550000000004); max excess=5.0000000007e-07"
train,8326.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8042055, 0.15586400000000003, 1.0000005, 0.53395); max excess=5.0000000007e-07"
train,833.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0003655000000000186, 0.20943050000000002, 1.0000005, 0.9627195); max excess=5.0000000007e-07"
train,8342.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8119215, 0.04398150000000001, 1.0000005, 0.2214505); max excess=5.0000000007e-07"
train,8347.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7694835, 0.16486649999999997, 1.0000005, 0.3487655); max excess=5.0000000007e-07"
train,8348.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6711035, 0.3153295, 1.0000005, 0.4683645); max excess=5.0000000007e-07"
train,8355.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6625515, 0.064429, 1.0000005); max excess=5.0000000007e-07"
train,8357.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5576135, 0.23534, 1.0000005, 0.49614199999999997); max excess=5.0000000007e-07"
