image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
4547.JPG,True,4948852,0e862bc6fb82d37bedeb679868c39ac102f4e4d6ceeabb674cb9b9681fc5e9f7,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4547.JPG,exact_pair,[]
4548.JPG,True,4000839,5588838fe74c229afc07bb4c153e1fd8baa40c5a1508b52bccc43b7c60b950c6,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4548.JPG,exact_pair,[]
4549.JPG,True,4158302,59a332af9f3042fb22a0635ae2bb05783830df9422d062cfb51798303bd251c4,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4549.JPG,exact_pair,[]
455.JPG,True,1951581,374c971364482940c057a7eebb04b50b9191e2eadb35701fa451fce8cb08cc50,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/455.JPG,exact_pair,[]
4550.JPG,True,4444149,a39b771ef50a025c8a4f9ab93c92da62b3773232d6cf258e70cdb6a9a7ac5db2,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4550.JPG,exact_pair,[]
4551.JPG,True,4582640,ebdaaa8e0c2b0036b8cd093a9ffa245c37bde3c9b84c07b701036e3113df0f2e,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4551.JPG,exact_pair,[]
4552.JPG,True,4169118,7ea98d33ab2beb2bcef8814f3b7b2dadf0652bbe0b159b52a6e4be354676e9a4,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4552.JPG,exact_pair,[]
4553.JPG,True,3000579,f9f13b1ac343e0200ec1051ba9d2d7b2cf5408f4ae6b7c8ceef7c5667588e38c,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4553.JPG,exact_pair,[]
4554.JPG,True,4254710,904104381083e34880ed913d13f4dc9e3fee7100d735ee84dfa01a714042ba49,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4554.JPG,exact_pair,[]
4555.JPG,True,5270815,338ecd3618b3e985de4d928baf2fbb34f9f786cf29f60493c1032c7942117980,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4555.JPG,exact_pair,[]
4556.JPG,True,4578549,26fb16cc4c3245f23543ddab50f48407f6010d0bc66ae7f853927dc60fb5d6d0,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4556.JPG,exact_pair,[]
4557.JPG,True,4226871,701dd7701dc5b926fd5293eb918b45938d329e3353c3141c04ff6d1682684c94,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4557.JPG,exact_pair,[]
4558.JPG,True,4082750,1d72f40cc8b2db8b248f6c4516315553906e29c93a802cf7ee9c5fe3cd71567d,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4558.JPG,exact_pair,[]
4559.JPG,True,4714000,14d7ad6116ae7484d026ded9d7bab73f41a5bd3b378778a97822ce82792b0be0,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4559.JPG,exact_pair,[]
456.JPG,True,1634792,cd34e5f7925a9de747b912b1dac587917813ff70d1e58338e4eafbfa5a3b9ea2,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/456.JPG,exact_pair,[]
4560.JPG,True,4429528,c442b4613a2597805d8cd9c94c3a03a74143eb7327862e8e63e56194077afd13,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4560.JPG,exact_pair,[]
4561.JPG,True,4106534,4481256fc142e28e007e473837b3aa9a7bb0be53032f9a5774e0c3d670fdbeab,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4561.JPG,exact_pair,[]
4562.JPG,True,4749746,37e32dd0de7dd074d44b9298b5520571f451383d766b3cb7d65ee32699dfabcb,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4562.JPG,exact_pair,[]
4563.JPG,True,4633341,c7717e8ad4251a5f6f72b3f9e38f44d9f002a43db9dc9e5703d604ea50797881,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4563.JPG,exact_pair,[]
4564.jpg,True,5050080,48fa625bd5a380c56a1f2696c4c9e9649cea18c211dd6b59e270555b51560ee4,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4564.jpg,exact_pair,[]
4565.JPG,True,2433970,40c52627466733ca2e79fb7acac20d39c9fad12e76e9fd581c3aa10019a666c9,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4565.JPG,exact_pair,[]
4566.JPG,True,4091572,abc13257034c6eda0a363d3e2f688f7d1fb96eb00bc24f786b329c6f30dde967,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4566.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4567.JPG,True,5061431,c0c49be926537634642ba325a66a18a18f521ae46f04f4fc20516a0c6efe7fbe,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4567.JPG,exact_pair,[]
4568.JPG,True,4160647,099b8b4d68fc1f6ec53e0f089e98ec5942b53ed221ede4944d37955890b12841,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4568.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4569.JPG,True,4434439,0c31e98406dd7aea7aa8caae53c244b6aae17f2b59b6d3e95a8aba39502658a3,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4569.JPG,exact_pair,[]
457.JPG,True,1166868,345fcefff49307f7b1588e12755ebf9382058856220fe1a85c5da2d8983f41a8,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/457.JPG,exact_pair,[]
4570.JPG,True,5138380,015628ed53c1bdaec2b16c3387523a087bd237597f81b3cb14f5af05b82f5237,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4570.JPG,exact_pair,[]
4571.JPG,True,5371607,7c362bad4cf3c8f0d5040ea3f267bec4e537c954cb59c016f5ffff20105559cd,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4571.JPG,exact_pair,[]
4572.JPG,True,4247232,6f2a85689557875044ee1188f374e68e4d53f34775d75f366a1e34829092e94f,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4572.JPG,exact_pair,[]
4573.JPG,True,4027292,2f513f5c1e12fa15b68ee54c23c06dfcc09645c1a2aae7888ac32c40b60dd779,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4573.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4574.JPG,True,5244700,1ef5ec1cb580aebea3ea54ef7facb7ac1dd79b26b40930aaf48f8043bb524032,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4574.JPG,exact_pair,[]
4575.JPG,True,3760977,9507ce8fed44ee8b43e8181e877568a4ab370a9f1b0df6bcdb30a94e05edeb89,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4575.JPG,exact_pair,[]
4576.JPG,True,2564043,7e24873dad72c9dc9bce411b6df4e49c41a2a5303f62266f3a61ca67e2402831,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4576.JPG,exact_pair,[]
4578.JPG,True,4552914,0d70eadff1a2fa687f21aa70e9ce8c9c490234eb462597d56dc57d5601c7621c,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4578.JPG,exact_pair,[]
4579.JPG,True,3952868,8871cbdef646e097d977a8f2cc46332d5d5c4be6bd348711b722034e08f89f36,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4579.JPG,exact_pair,[]
4580.JPG,True,4867091,58d0d1d0e874d100c36f619693bfac8a66790a18d40718c51fce7a8d1c51e35e,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4580.JPG,exact_pair,[]
4581.JPG,True,4362372,9256099a42d8b41b2f44c7d10ee12986c483c978e7b9ad4c0459e41819f46d66,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4581.JPG,exact_pair,[]
4582.JPG,True,4903702,cecfb0a5ff2138d65994b376008f2e61054b58afcdead25bb966eb4043411460,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4582.JPG,exact_pair,[]
4583.JPG,True,4248530,beaa672a9869d139b71733894ed655029ad3f5d6ae372ce8c5271214fab5a558,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4583.JPG,exact_pair,[]
4584.JPG,True,3648512,9b176db626354196b7f30a07ccf2c17aacaf4a4c3ab8d6b9ef86beebb0173f18,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4584.JPG,exact_pair,[]
4585.JPG,True,4544860,c24813e1bf44652ab7a0b716f7c9a03593d0bb1fd02ba74453ec7925a8d1ddca,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4585.JPG,exact_pair,[]
459.JPG,True,1589900,921fe7335e90b3bf76f4d41037635192a774bf8597745135f866028ac4948884,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/459.JPG,exact_pair,[]
4590.JPG,True,4113980,54831c8b9a51f06b7d66ea49cf08991605ce47a888ffe11998129cea307868c3,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4590.JPG,exact_pair,[]
4591.JPG,True,4092975,7721c70e1125e0eb7c583370bd73958f0f241cb23f017a331646af5ba407ac14,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4591.JPG,exact_pair,[]
4593.JPG,True,3562846,2bb5ba42eb5c8aaabda06e35489952bd01d9aa6ad7cad97307b8618b617e1448,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4593.JPG,exact_pair,[]
4594.JPG,True,4417896,8939a8be605e61f7686aae7ff3e8fc576e2950be5418c341cafc9c4ec5bff792,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4594.JPG,exact_pair,[]
4595.JPG,True,4141422,2e916c6e2ab1389e3eb333f482544e992c3978cabad03ab67ed919a1e50be5b7,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4595.JPG,exact_pair,[]
4598.JPG,True,2488080,577092ba7c23d990cee6510e7a119bbadc684ce47c6bba537a6153791f30dc54,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4598.JPG,exact_pair,[]
4599.JPG,True,3932063,2910fd27a538d874cf15bdba8dd6f56ea1577ab8e152bdec8238d6f4b12eff0b,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4599.JPG,exact_pair,[]
46.JPG,True,1796936,f01817255c2ae10b376d23fdfdd9b3f27acf0cf06710b3796437a213d04592ed,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/46.JPG,exact_pair,[]
460.JPG,True,1273728,53d2d0e359c83fb5ca02d81474d64799d2e2a096cd59100a72ca54a258bd0591,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/460.JPG,exact_pair,[]
4600.JPG,True,3569693,507e9365bb3429c31a4b4ddbe7987899668eaef15fc383b1287f1bc1a80f00a5,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4600.JPG,exact_pair,[]
4601.JPG,True,3651450,2842ae4def60485d7bd44acceb875821b9d60e66fc42b4b828576abc3825f6c5,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4601.JPG,image_without_label,[]
4602.JPG,True,3922205,cff76869772b745f4dd08b5046e6ab8332f4a38126342e1ace66f98191278836,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4602.JPG,image_without_label,[]
4603.JPG,True,3810257,3a87209cc4eaccd03e35c04d1f5825e1b10987e09d0fd6b334baca248e790e3b,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4603.JPG,image_without_label,[]
4604.JPG,True,3931965,b57d9592204b6745ae3cfb783c36dad41f7259364071a6b492980c9602a4c55c,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4604.JPG,image_without_label,[]
4605.JPG,True,4159186,33f0f20563f05c346fa1da909972384404ea632fc7436c2eedffd63a0889e221,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4605.JPG,image_without_label,[]
4606.JPG,True,4060709,faad71514d8e4ffc6cd666722e26fa4ec927ab15c893d80c6937aed3de5a4247,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4606.JPG,exact_pair,[]
4607.JPG,True,3900720,cab7440f52fdbe85f34f7c75481158e9929fc1077cb04f41475676e6eece45aa,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4607.JPG,image_without_label,[]
4608.JPG,True,3523218,0c41e201b124c1407ebcbe782294cf5efbbb17fcdd2764805e7f20b454825cb9,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4608.JPG,image_without_label,[]
461.JPG,True,2914322,d067812d01ed2213919f7a27ba70085e782711bb5aa2449a315f45532eec729c,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/461.JPG,exact_pair,[]
4610.JPG,True,3710519,8ddb6446664b3c973c05b764feb4db7c8ac98ca44a2eb783f281bddcf94fbbb0,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4610.JPG,exact_pair,[]
4612.JPG,True,4664581,e23c3b3ed224dd00794b0f7bcdf1347ab69159d028ddc5259f4e8ba7ebfe5a8c,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4612.JPG,exact_pair,[]
4613.JPG,True,4535064,6f5771e850052fcc95734913e5c1c6636ce8677de79e8cc9104002600e0875f8,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4613.JPG,exact_pair,[]
4614.JPG,True,4787985,2074ffff195d6ab22922eb685ec41332637dffe61580b6beb0dc7436f7e1df1f,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4614.JPG,exact_pair,[]
4617.JPG,True,5418406,79613e947852efa787f5c220ec2a7e9b1ed64960509e0644ca82a409dc456c58,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4617.JPG,exact_pair,[]
4618.JPG,True,5612662,4089efba2678a078fa9813dfe244e42572d7371ba731dc9bc8db8e6cd3c6b034,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4618.JPG,exact_pair,[]
462.JPG,True,1148566,cada364d6ae280d53ac84226a789a5c5333a5f8d09b2bdc6e9d99889b46901b1,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/462.JPG,exact_pair,[]
4620.JPG,True,2578711,300d9cfdd86962b8547c1661a7c1958121594621deaf5b4f15a09003dfc628a7,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4620.JPG,exact_pair,[]
4621.JPG,True,4375515,1a97aadc130944860c3a6b6027090b73ed91ec74eb55ff8509e770941855b4e9,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4621.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4622.JPG,True,4919408,7cad5ce1187be678fa27e05377b50123d328384ca11ab23d661b5c229173ba62,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4622.JPG,exact_pair,[]
4623.JPG,True,4253635,ed822e38b63bfaf60ff6f7530406d89d8a4ce99a8bae6bfe5055279d2a45b376,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4623.JPG,exact_pair,[]
4624.JPG,True,4684562,5b27c0ad6642b9a98a39e9f661395ae56e62acf51d656950b4f0b3358f619398,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4624.JPG,exact_pair,[]
4625.JPG,True,4957562,501aab688097904e4682cf6013caba8f901944dcd41f10c33d9f32e89d9166d2,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4625.JPG,exact_pair,[]
4627.JPG,True,5305873,6cfb4250d66fc554e48f2e73e0f890c88add3217f7cdc42ee782a4c64144af1c,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4627.JPG,exact_pair,[]
4628.JPG,True,4939584,e90078c98fbf1a68c51f24050f8421054346f5d4719eb4ebff6e6fcb045e7d15,.jpg,MPO,5184,3888,3,RGB,8,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4628.JPG,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4629.JPG,True,4359879,0914b3eb34ba870e73911a293eb6f10541e92725c94afe36628edab9ec3bbb7c,.jpg,MPO,5184,3888,3,RGB,8,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4629.JPG,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
463.JPG,True,1162092,c3a90894a0291c70889b66c38479cf3c200860bf2b4660573ed7a8cac7db29b3,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/463.JPG,exact_pair,[]
4630.JPG,True,4545433,031d15b630235e10a5a7b6a06c4d0b74be1792afa84eb49627e4dd5f6bbf9664,.jpg,MPO,5184,3888,3,RGB,8,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4630.JPG,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4631.JPG,True,2650063,3001b5bcac75b02bf48b74f736a8a1035d1aba418198dc6b0958d7586a46046e,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4631.JPG,exact_pair,[]
4632.JPG,True,5004446,26ff53e178d5fad29b1a1ecbd2bdb863af15216bc77409d768a1d7c922ea5262,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4632.JPG,exact_pair,[]
4634.JPG,True,5259425,8d7d1e5ef961b4a16541ed18c40518c1e1888d83d37640afd7f04a9289fe7f02,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4634.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4635.JPG,True,5406019,827f9545e6e3718f960875706e7c82ec7df12984fb1eb96b6ae9825e774ba5dc,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4635.JPG,exact_pair,[]
4636.JPG,True,4522900,151f4671635f346fb9d4b4ca8d8107608ec914edc9a12485a12d6f96a274b514,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4636.JPG,exact_pair,[]
4637.JPG,True,5127945,c3ee3e8b08ed53741b9599ddb1cac10a01ed792259a9b25d48ddc116d5ef24bc,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4637.JPG,exact_pair,[]
4638.JPG,True,4924665,c269c390caee51af72a7af777ec4fabae1478638ea1406eb8e24695c6bb809af,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4638.JPG,exact_pair,[]
4639.JPG,True,4111840,da7bb5e25347f1ad8974fd8bee67542aba39206f0a78fc7cf49eb5c7a99e82f0,.jpg,MPO,5184,3888,3,RGB,8,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4639.JPG,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
464.JPG,True,1130356,6e06dcac37c4f0880a4d5a1383e2252ebc3f3355adbf0a4dc7ee0dc7bff46df6,.jpg,MPO,2736,1824,3,RGB,6,1.5,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/464.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4640.JPG,True,5824276,6c78d835b727e8b48fec37baa92fcb7a6a5a225649367298b22c5d826b541a90,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4640.JPG,exact_pair,[]
