class_id,confidence,precision,recall,f1,precision_at_recall_grid
2,0.8028028028028028,0.7108754587921254,0.03914590747330961,0.07420552583317921,0.08364174685418209
2,0.8038038038038038,0.7175869321702654,0.03914590747330961,0.07424176718437148,0.08364174685418209
2,0.8048048048048048,0.7242984055484052,0.03914590747330961,0.07427737133685895,0.08242556281771968
2,0.8058058058058059,0.7310098789265459,0.03914590747330961,0.0743123549491238,0.08242556281771968
2,0.8068068068068068,0.7508854092187431,0.03914590747330961,0.07441246981299779,0.08242556281771968
2,0.8078078078078078,0.7777313027313028,0.03914590747330961,0.07453996080559089,0.08242556281771968
2,0.8088088088088088,0.7690739172220654,0.03555816261760641,0.06797356480987138,0.08172043010752689
2,0.8098098098098098,0.7683438424179165,0.035423059806874234,0.0677238383588021,0.08172043010752689
2,0.8108108108108109,0.7676137676137677,0.035287956996142046,0.06747406510893146,0.08172043010752689
2,0.8118118118118118,0.7668836928096188,0.03515285418540987,0.06722424490881032,0.08094733121244256
2,0.8128128128128128,0.7661536180054699,0.0350177513746777,0.0669743776063352,0.08094733121244256
2,0.8138138138138138,0.765423543201321,0.034882648563945524,0.06672446304874494,0.08094733121244256
2,0.8148148148148148,0.7646934683971721,0.03474754575321335,0.06647450108261707,0.08094733121244256
2,0.8158158158158159,0.7639633935930232,0.03461244294248116,0.06622449155386426,0.08011145942180425
2,0.8168168168168168,0.7632333187888743,0.03447734013174899,0.06597443430773071,0.08011145942180425
2,0.8178178178178178,0.7625032439847255,0.034342237321016815,0.06572432918878854,0.08011145942180425
2,0.8188188188188188,0.7617731691805766,0.03420713451028464,0.06547417604093404,0.0800138552130239
2,0.8198198198198198,0.7610430943764278,0.03407203169955247,0.06522397470738414,0.0800138552130239
2,0.8208208208208209,0.7603130195722788,0.03393692888882028,0.06497372503067253,0.0800138552130239
2,0.8218218218218218,0.7595829447681299,0.033801826078088106,0.06472342685264619,0.0800138552130239
2,0.8228228228228228,0.758852869963981,0.03366672326735593,0.06447308001446136,0.07939767282683094
2,0.8238238238238238,0.7581227951598323,0.03353162045662376,0.06422268435657996,0.07939767282683094
2,0.8248248248248248,0.7573927203556834,0.033396517645891584,0.0639722397187657,0.07939767282683094
2,0.8258258258258259,0.7566626455515344,0.033261414835159396,0.06372174594008025,0.07375751820196265
2,0.8268268268268268,0.7559325707473855,0.03312631202442722,0.06347120285887956,0.07375751820196265
2,0.8278278278278278,0.7552024959432367,0.03299120921369505,0.0632206103128097,0.07375751820196265
2,0.8288288288288288,0.7544724211390879,0.032856106402962874,0.06296996813880319,0.07375751820196265
2,0.8298298298298298,0.753742346334939,0.0327210035922307,0.06271927617307498,0.07267080745341616
2,0.8308308308308309,0.75301227153079,0.03258590078149851,0.062468534251118486,0.07267080745341616
2,0.8318318318318318,0.7522821967266412,0.03245079797076634,0.062217742207701716,0.07267080745341616
2,0.8328328328328328,0.7515521219224923,0.032315695160034165,0.061966899876863116,0.07244143033292232
2,0.8338338338338338,0.7508220471183434,0.03218059234930199,0.06171600709190767,0.07244143033292232
2,0.8348348348348348,0.7500919723141946,0.03204548953856982,0.06146506368540277,0.07244143033292232
2,0.8358358358358359,0.726051051051051,0.028310338808559442,0.05449576694637369,0.07244143033292232
2,0.8368368368368369,0.7246532896532897,0.028127950014071007,0.05415387747416953,0.06756369882622387
2,0.8378378378378378,0.7232555282555283,0.02794556121958257,0.05381190715894472,0.06756369882622387
2,0.8388388388388388,0.7218577668577669,0.027763172425094136,0.053469855489464424,0.06756369882622387
2,0.8398398398398398,0.7204600054600055,0.027580783630605704,0.053127721950174116,0.06756369882622387
2,0.8408408408408409,0.7190622440622441,0.027398394836117248,0.05278550602115375,0.0664237668161435
2,0.8418418418418419,0.7176644826644827,0.027216006041628812,0.052443207178071764,0.0664237668161435
2,0.8428428428428428,0.7162667212667213,0.02703361724714038,0.05210082489213779,0.0664237668161435
2,0.8438438438438438,0.7148689598689599,0.026851228452651945,0.051758358630055415,0.06476190476190476
2,0.8448448448448448,0.7134711984711986,0.02666883965816351,0.05141580785397403,0.06476190476190476
2,0.8458458458458459,0.7120734370734371,0.026486450863675057,0.05107317202144004,0.06476190476190476
2,0.8468468468468469,0.7106756756756757,0.02630406206918662,0.05073045058534767,0.06476190476190476
2,0.8478478478478478,0.7092779142779143,0.026121673274698186,0.05038764299388882,0.06438577586206896
2,0.8488488488488488,0.7078801528801529,0.025939284480209754,0.05004474869050253,0.06438577586206896
2,0.8498498498498498,0.7064823914823916,0.02575689568572132,0.04970176711382363,0.06438577586206896
2,0.8508508508508509,0.70508463008463,0.025574506891232862,0.04935869769763087,0.06072058453010834
2,0.8518518518518519,0.7036868686868687,0.02539211809674443,0.04901553987079432,0.06072058453010834
2,0.8528528528528528,0.7022891072891073,0.025209729302255995,0.0486722930572219,0.06072058453010834
2,0.8538538538538538,0.7008913458913459,0.02502734050776756,0.048328956675805515,0.06072058453010834
2,0.8548548548548548,0.6876209542876229,0.02358942572465726,0.04561402331503021,0.06072058453010834
2,0.8558558558558559,0.672672672672673,0.021352313167259787,0.041390779464753155,0.06072058453010834
2,0.8568568568568569,0.6882033548700216,0.021352313167259787,0.04141953681122995,0.06072058453010834
2,0.8578578578578578,0.7037340370673701,0.021352313167259787,0.041447062245924586,0.05922662750856583
2,0.8588588588588588,0.7192647192647187,0.021352313167259787,0.04147343326812297,0.05922662750856583
2,0.8598598598598598,0.7347954014620671,0.021352313167259787,0.04149872101001235,0.05922662750856583
2,0.8608608608608609,0.7484627484627465,0.021199135078138438,0.04123047599192603,0.05922662750856583
2,0.8618618618618619,0.7056103722770388,0.017145259138141695,0.03347707622716798,0.057419659735349717
2,0.8628628628628628,0.6893401337845785,0.01592933384155213,0.03113910250048067,0.057419659735349717
2,0.8638638638638638,0.6730698952921181,0.014713408544962567,0.028797303724877647,0.057419659735349717
2,0.8648648648648649,0.6735735735735741,0.014234875444839857,0.02788054126534525,0.05357927097057532
2,0.8658658658658659,0.6849627405182963,0.014234875444839857,0.027890138847808024,0.05357927097057532
2,0.8668668668668669,0.6963519074630186,0.014234875444839857,0.027899428773355238,0.05357927097057532
2,0.8678678678678678,0.7077410744077408,0.014234875444839857,0.027908425601845734,0.05357927097057532
2,0.8688688688688688,0.7191302413524631,0.014234875444839857,0.027917142988679394,0.051255230125523014
2,0.8698698698698699,0.7305194082971866,0.014234875444839857,0.027925593753954408,0.051255230125523014
2,0.8708708708708709,0.7419085752419089,0.014234875444839857,0.02793378994537458,0.051255230125523014
2,0.8718718718718719,0.7532977421866311,0.014234875444839857,0.027941742895555875,0.051255230125523014
2,0.8728728728728729,0.7646869091313534,0.014234875444839857,0.027949463274305454,0.04549657850933975
2,0.8738738738738738,0.7760760760760756,0.014234875444839857,0.027956961136380333,0.04549657850933975
2,0.8748748748748749,0.7874652430207991,0.014234875444839857,0.027964245965175227,0.04549657850933975
2,0.8758758758758759,0.7988544099655214,0.014234875444839857,0.027971326712738706,0.045429464778370426
2,0.8768768768768769,0.7846346346346347,0.013141255134137697,0.0258495751828329,0.045429464778370426
2,0.8778778778778779,0.7675508842175512,0.011925329837548133,0.023485764661829667,0.045429464778370426
2,0.8788788788788788,0.7504671338004679,0.01070940454095857,0.02111745626862152,0.045429464778370426
2,0.8798798798798799,0.664542747876081,0.007072087143261517,0.013995236490768583,0.0403711541592056
2,0.8808808808808809,0.6601622990511878,0.0069785544281392425,0.013811112035209839,0.0403711541592056
2,0.8818818818818819,0.6557818502262946,0.006885021713016968,0.013626974484470618,0.0403711541592056
2,0.8828828828828829,0.6514014014014015,0.006791488997894694,0.013442823571512505,0.040090162614715825
2,0.8838838838838838,0.6470209525765083,0.00669795628277242,0.013258659021986753,0.040090162614715825
2,0.8848848848848849,0.6426405037516146,0.006604423567650135,0.013074480553982389,0.040090162614715825
2,0.8858858858858859,0.6382600549267214,0.006510890852527861,0.012890287877763928,0.040090162614715825
2,0.8868868868868869,0.6338796061018284,0.006417358137405587,0.012706080695497887,0.0393762797290912
2,0.8878878878878879,0.6294991572769352,0.006323825422283312,0.012521858700967956,0.0393762797290912
2,0.8888888888888888,0.625118708452042,0.006230292707161038,0.012337621579277959,0.0393762797290912
2,0.8898898898898899,0.6207382596271483,0.006136759992038754,0.012153369006542096,0.03816329633571537
2,0.8908908908908909,0.6163578108022552,0.00604322727691648,0.011969100649561925,0.03816329633571537
2,0.8918918918918919,0.611977361977362,0.005949694561794206,0.011784816165489107,0.03816329633571537
2,0.8928928928928929,0.6075969131524688,0.005856161846671933,0.011600515201473595,0.03816329633571537
2,0.8938938938938938,0.6032164643275756,0.005762629131549658,0.011416197394296225,0.03815291445874338
2,0.8948948948948949,0.598836015502682,0.005669096416427374,0.011231862369984979,0.03815291445874338
2,0.8958958958958959,0.5944555666777888,0.0055755637013050995,0.01104750974341418,0.03815291445874338
2,0.8968968968968969,0.5900751178528957,0.005482030986182825,0.010863139117885435,0.03727714748784441
2,0.8978978978978979,0.5856946690280025,0.005388498271060551,0.010678750084689732,0.03727714748784441
2,0.8988988988988988,0.5813142202031093,0.005294965555938277,0.01049434222264941,0.03727714748784441
2,0.8998998998998999,0.5769337713782157,0.005201432840815992,0.010309915097638992,0.03727714748784441
2,0.9009009009009009,0.5725533225533225,0.005107900125693719,0.010125468262083872,0.03585544889892716
2,0.9019019019019019,0.5681728737284293,0.0050143674105714445,0.009941001254435306,0.03585544889892716
2,0.9029029029029029,0.5637924249035361,0.00492083469544917,0.009756513598620837,0.03585544889892716
2,0.9039039039039038,0.559411976078643,0.004827301980326896,0.00957200480346845,0.03585544889892716
2,0.9049049049049049,0.5550315272537493,0.004733769265204612,0.009387474362103151,0.03344219464402352
2,0.9059059059059059,0.5506510784288562,0.004640236550082338,0.009202921751314434,0.03344219464402352
2,0.9069069069069069,0.546270629603963,0.004546703834960064,0.00901834643089275,0.03344219464402352
2,0.9079079079079079,0.5418901807790698,0.0044531711198377896,0.008833747842933557,0.03344219464402352
2,0.9089089089089089,0.5375097319541766,0.004359638404715515,0.008649125411106809,0.03344219464402352
2,0.9099099099099099,0.533129283129283,0.004266105689593231,0.008464478539889941,0.03344219464402352
2,0.9109109109109109,0.5287488343043898,0.0041725729744709564,0.008279806613762325,0.03344219464402352
2,0.9119119119119119,0.5243683854794966,0.004079040259348682,0.0080951089963586,0.0319056486654252
2,0.9129129129129129,0.5199879366546035,0.003985507544226409,0.007910385029578847,0.0319056486654252
2,0.9139139139139139,0.5156074878297103,0.0038919748291041346,0.007725634032652643,0.0319056486654252
2,0.914914914914915,0.5112270390048167,0.00379844211398185,0.007540855301154375,0.029341521664960766
2,0.9159159159159159,0.5068465901799235,0.0037049093988595757,0.007356048105966868,0.029341521664960766
2,0.9169169169169169,0.5024661413550303,0.003611376683737302,0.007171211692189819,0.029341521664960766
2,0.9179179179179179,0.4906677510844185,0.0034922971607431923,0.006935233230875172,0.029341521664960766
2,0.9189189189189189,0.4693130630630643,0.0033403064986694967,0.006633400184636949,0.028983885407341092
2,0.91991991991992,0.44795837504170777,0.0031883158365957846,0.006331567138398694,0.028983885407341092
2,0.9209209209209209,0.42660368702035356,0.003036325174522089,0.006029734092160472,0.028983885407341092
2,0.9219219219219219,0.40524899899899935,0.0028843345124483937,0.00572790104592225,0.028562012523343953
2,0.9229229229229229,0.38389431097764515,0.002732343850374698,0.005426067999684028,0.028562012523343953
2,0.9239239239239239,0.36253962295629094,0.002580353188301003,0.005124234953445806,0.028562012523343953
2,0.924924924924925,0.34118493493493435,0.002428362526227291,0.004822401907207551,0.028562012523343953
2,0.9259259259259259,0.31983024691358014,0.002276371864153595,0.004520568860969329,0.02443133951137321
2,0.9269269269269269,0.29847555889222593,0.0021243812020799,0.004218735814731107,0.02443133951137321
2,0.9279279279279279,0.2771208708708717,0.0019723905400062043,0.003916902768492885,0.02443133951137321
2,0.9289289289289289,0.2557661828495175,0.001820399877932509,0.0036150697222546626,0.02291010842952081
2,0.92992992992993,0.23441149482816095,0.0016684092158587968,0.0033132366760164076,0.02291010842952081
2,0.9309309309309309,0.21305680680680675,0.0015164185537851014,0.0030114036297781855,0.02291010842952081
2,0.9319319319319319,0.19170211878545254,0.001364427891711406,0.0027095705835399634,0.02291010842952081
2,0.9329329329329329,0.17034743076409833,0.0012124372296377106,0.002407737537301742,0.022641184573002755
2,0.933933933933934,0.14899274274274177,0.0010604465675639982,0.002105904491063486,0.022641184573002755
2,0.934934934934935,0.12763805472138756,0.0009084559054903028,0.0018040714448252643,0.022641184573002755
2,0.9359359359359359,0.10628336670003335,0.0007564652434166074,0.0015022383985870422,0.022641184573002755
2,0.9369369369369369,0.08492867867867915,0.000604474581342912,0.0012004053523488204,0.020457187136768695
2,0.9379379379379379,0.06357399065732494,0.0004524839192692166,0.0008985723061105984,0.020457187136768695
2,0.938938938938939,0.04221930263596836,0.00030049325719550435,0.0005967392598723429,0.020457187136768695
2,0.93993993993994,0.020864614614614158,0.00014850259512180894,0.0002949062136341209,0.01590922735186408
2,0.9409409409409409,1.0,0.0,0.0,0.01590922735186408
2,0.9419419419419419,1.0,0.0,0.0,0.01590922735186408
2,0.9429429429429429,1.0,0.0,0.0,0.01590922735186408
2,0.943943943943944,1.0,0.0,0.0,0.014595336076817558
2,0.944944944944945,1.0,0.0,0.0,0.014595336076817558
2,0.9459459459459459,1.0,0.0,0.0,0.014595336076817558
2,0.9469469469469469,1.0,0.0,0.0,0.0
2,0.9479479479479479,1.0,0.0,0.0,0.0
2,0.948948948948949,1.0,0.0,0.0,0.0
2,0.94994994994995,1.0,0.0,0.0,0.0
2,0.950950950950951,1.0,0.0,0.0,0.0
2,0.9519519519519519,1.0,0.0,0.0,0.0
2,0.9529529529529529,1.0,0.0,0.0,0.0
2,0.953953953953954,1.0,0.0,0.0,0.0
2,0.954954954954955,1.0,0.0,0.0,0.0
2,0.955955955955956,1.0,0.0,0.0,0.0
2,0.9569569569569569,1.0,0.0,0.0,0.0
2,0.9579579579579579,1.0,0.0,0.0,0.0
2,0.958958958958959,1.0,0.0,0.0,0.0
2,0.95995995995996,1.0,0.0,0.0,0.0
2,0.960960960960961,1.0,0.0,0.0,0.0
2,0.9619619619619619,1.0,0.0,0.0,0.0
