processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4156.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4156.txt,25a35194be75a250c277ee1691f8c95bdcfa478339b0b3e9516a89b3efdea272,5,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4157.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4157.txt,30eb17486412c23703c506441368a3c77f217e6947ea32a4d989704ae622377a,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4158.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4158.txt,f5d35288cd851d05e5fe60593be8e85816eaf6b18bb53be9f8c0b393da494ff9,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4159.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4159.txt,3c20b5951975646ee548042b9f4cb196e9e8bc09e1e88d610a072c0287884878,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/416.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/416.txt,c6ef7c92b1837beac6ce1ffd903c3a9c105ba6d336438e0e06fd02fbe14c2bea,5,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4162.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4162.txt,66c38f94097c8148e570f127e37cc1f98b722503b1ee45dc18da8a4b40992cd5,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4163.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4163.txt,abd133527d713cc0b34639705f7009d32eb5d7d8ee98171874d4a18fc1a4e061,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4164.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4164.txt,9940c627f9a6ce706f6721290f66e17e19b8da5cc8cf814b1fd17a3f939dbe28,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4166.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4166.txt,192a16c126d9f0d8c7af89b67ddcdf8cef3f25e239267f24432dcf80c82385ae,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4167.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4167.txt,b0480719453bcb9b3d49512f520ea3db2cd77ebe7e3889e4fae82c607d77301a,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4168.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4168.txt,80ec0f47b7a8ed56eaca20850f419a3972b1856267d378518032c86a9f062dbc,4,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4170.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4170.txt,c411f3a168edc3ed3da0dede2d846653c4706597760e44535b1a96f1fe3dde56,5,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4174.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4174.txt,876bd43ab3127e629c6f682e9a97ed04b310f36103efc2772741bdba7a74ec61,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4175.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4175.txt,923f6bf0e0625af35554f09f3604b7a787fbb1f2dccd98244449a70b46d8f166,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4179.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4179.txt,923253f1cd906373491a9fbfd3d5212ddd80b57643c1743c6546fb3c30c2120a,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/418.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/418.txt,8c90867dae00c5493162865641c3948fc8b359d0bff7994ff5f71eb85005621e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4181.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4181.txt,af5cf6d6678ae12ae8abf95b7e576e5fd539ae980ae154a0ce6e9e4bbd7b12ef,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4183.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4183.txt,f88d2147dac0d9b31e37975af14341b23998d3610d7619ce3a795259c7743c0a,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4184.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4184.txt,1365ac2e10e1d123a2d327549a64b4b81ee0d88ffe38746ba1ea41fbeedc0dc4,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4185.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4185.txt,b202ecb0004e70263e0d0c8c3d4b4f74a7a8872871c98338c54c588160a4b18c,6,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4186.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4186.txt,50d8b20aaeed8afa82b6fcfebe459e7cbd8b08e807d2cc9b59712f377b345145,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4188.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4188.txt,5b5c814a5601cabc6f1dc905e9ff723ec288dc05d528eb705df2a85b48ee4c5c,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4189.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4189.txt,e96992606d7280c617ec3668a5849a494840ed87e4113f94749c8f5cabd555ae,6,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/419.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/419.txt,19069444abad0110c7afb720d6fb1a363b82746923051cc5a5bbadb810ac6081,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4191.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4191.txt,60b906d564d53fdc8454330d0ff6d981b34e265f15472c4ba0af1b03f5a8e75b,2,"[0, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4192.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4192.txt,c9503772eb6a413ee56bbf3934597ca87a922c0428bf5752b37d65f0fd4257e5,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4196.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4196.txt,bce7adbcd5ca10ff146248ae86eba51348539c3d62febe66b16f0c80a4a59607,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4198.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4198.txt,5da9e7a58c73c6ead730043680892a90d4aa1cb42259f2f1cbfcdfbb86f432f4,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/42.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/42.txt,3bd8f9c462ba7c55d831f89c898f34ebe9b94b4c04da4a7b587b23eaa2fe280f,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4201.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4201.txt,2b193d1e8abd96301635d2420248dbc2a37450b3f6b67629919e4c5ce1bfbbcb,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4203.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4203.txt,dd208ebb09fb5ea3236898d5fab1de7c8fb7b86071e74c3d31444417f159fd1d,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4204.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4204.txt,a4eb66005b8b189287f758967e896f5e90ab7f456b1b3fb9f57679c1583d73cc,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4206.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4206.txt,6b8d885372d0fcc633a15d163c00a2fd9dc82da8d66fdd05fbdb94a5ecb0cd4f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4207.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4207.txt,41cf9682f3383d146a474250fbb9afa48f619363d7b344d092cf5e2ad44fd213,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4208.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4208.txt,b04121e42e0c392fd4bb0277c1126288921100a9cfcef2a20c796fb03ebf0558,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/421.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/421.txt,7d982822102315bce65f562fcb9e24bd662e0c996e6d6ce9ac1fd23b32a40bad,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4210.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4210.txt,d8a06bf58f6bbe36fad71f55b1551c7ad0c45d372df84ac03f2d0b0e28ceae27,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4211.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4211.txt,addfcbb56604746b12795dc3b0ccffe905c0ad4cfbd1d6e19938804ebb1b0e9f,2,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4212.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4212.txt,a2bca465cf381efb7d3c027246b887f22da82d567d25c8be40dd2fdfcc181555,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4213.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4213.txt,0ae9403bfea94174ed40a2bb6adb0eabca6647ec04f27de31dbc517b82769fb9,14,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4214.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4214.txt,84c77a536c239b6265a992d745a1b47fb27c25a554f8b3cf0a8bb8fe63e31cec,10,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4215.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4215.txt,bea03e2bb37630458b777b016d54a5a6f2eef28b0613bf20dbc3c0025890fc30,10,"[0, 1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4217.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4217.txt,c5f619ee1589ad51eaf297b8007efdc9f72dd7599c624f4da30da549d7553b84,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4218.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4218.txt,d9d83c2e5f12131831250ba850d17b0401d4c48c112bba27e11ee535d43b09e9,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4219.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4219.txt,3072c806d29118092e00176fa4360d1a1d7e75ba89bf0ccbe1632ed2fbdcc66c,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/422.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/422.txt,85b336a3fd2185ba1998ad8d08b03161eb839253a193cefe1cfd548ef42b945c,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4221.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4221.txt,7ffd3870fa768f31fc4d2a369acc0a04540c51bd48783361f8e6cf1df02c5ef9,11,"[1, 2, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4223.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4223.txt,badb6a15e3d1328a3d7c8252ccb6147b4dd1962c38169170c17c7a643edb1597,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4224.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4224.txt,2a94d549e763bb7d911416d1fcb8dd3e6e9d3d2031abbb6a8635a69f882f9d87,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4226.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4226.txt,7da198efacf497d95944259fe49507adb124218abd21f813e6c2e9a7190ab1cb,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4227.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4227.txt,ec0c64478c2be44fe72e8b1f6eb86c7a538af33bb28b2a3318b6f183f6dc1f5a,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4228.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4228.txt,a568a1cef3f579be31d981a0133daf30316171adaed8ce238c8478b994e8cabe,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4229.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/4229.txt,ce5848d23a17625b5c2557348f3796db2fc2acf85e05e382c8dfb0b2e6014cb1,1,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/423.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/423.txt,b9741058a65536220aa26a4b3c9f110cc945fbd7f9ac4ab77997930cf2fbfc2e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4230.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4230.txt,b51e6db9ceea4c8337f4a00a1eda5becf3bf3cae25b2d419a0e171e2642ac4dd,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4231.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4231.txt,b0bbc261338dfd3382ece7080a40c3a6c2a9e6f39596df4bc39b99add0213c61,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4233.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4233.txt,34597ea4599bf9ab6cc08e01f79a3802a906ef7ee35fb112b42eed03c87cf7a6,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4234.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4234.txt,1414932004050f7842d324ac16a6f03c895215d96663b435e014795654b4f59e,6,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4235.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4235.txt,6e63c225a88930eef36bcedb9a45a680b8d4053b4fb0cc20518186b6bcf95107,9,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4236.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4236.txt,7071ef9a465b2af7858e8749d07c29cfa0362791ce0e7128db7b64810e9b1bff,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4237.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4237.txt,dbd065fe2adaceecebd3728ae8945abe5a426964f30190eb3d8746c59c34b01c,7,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4238.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4238.txt,eeace20940fd3e3e8ce44d1b8fdc635aac72f58ced3ca16d7a5ec87b86c7d602,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4239.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4239.txt,cd9006832b719d488fb4982615da04319f6a2b4b42610c8d153082ea673e9f8a,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/424.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/424.txt,d651212bbff02ad26e0dde7189ae108e6292f9ea683fa7dd0deb04e6605381c5,9,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4240.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/4240.txt,e78977887ef549871f0520a7258159329764d7edc903a7418fcf65af6d2cf290,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4241.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4241.txt,85e40e1727d3784c0542cfefce652c3fd1ffe5e77f4f7c8bf771fe6c7f7ce363,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4242.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4242.txt,aba7ddb7245cc8886e7bba8ec99a0b1653201ada59532a24f4956fa9094c7a11,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4243.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4243.txt,5a313d56baab08c87744f171e877e007f3c81ec48244b24c40ebb2e9b58e0215,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4245.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4245.txt,e53781336af26448ec80725c97a8d9783e23fafd2d2f6b63b3da48088a4731dd,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4247.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4247.txt,b2605d8d6f14a9c3d81c243e3a22db012ba785cffa24628d441d24a005b73694,7,"[1, 2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/425.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/425.txt,c4747a188dc32b2c92817df6bf1f6bd89a90b19e92f5fb3a5525911cb600d152,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4254.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4254.txt,47e1670ab454368355c472e3f3d9db6cda33ad39b483c889e44e6392e43ae228,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4255.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4255.txt,2f9527eee15117e5b91816bfc149a49b10e2914179bee0c379dac18f244a6c44,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4256.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4256.txt,2f7c88695f422a7e779edce620d20836ec4c0a2055f6a42f271007ad89a4a132,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4257.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4257.txt,76068567884413b0340e45e15054319321934105a95b8eda8f4fb0830f633728,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4258.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4258.txt,f13c9ce18ffda98497d8fe27f964f982564f69b5acb4e8d8f6fee447b46ef070,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/426.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/426.txt,a944427d9444022371af8a0819c1d91c283a33f4c84b0b11c7e925263d8b72e9,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4260.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4260.txt,ad6f72cd2502e5c8b01687fbe93b30bcbb9cd8f64a1280e85c20fe6151ee67f1,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4261.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4261.txt,7fd54714326c5f2ee3460f6ec8d2d909a56c6da6aa7623b8dd792c4b0d7ceed0,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4262.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4262.txt,f32b9c0f07ec9591fff9ef822b69add80568c0015ddafcf713c4f7a564e314c6,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4264.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4264.txt,ad5bf4f2777da341313a5cfd7885dadb05d434a7874d1c0e1b02fac5ea1fa069,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4266.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4266.txt,87b592385bb90bdbd2378e8a93d73ba8a47179323a0bef565da3e15394b9b135,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4268.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4268.txt,80370b934af56985793f765adb83948ca094f3d753fe27542f3268b817f45e35,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/427.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/427.txt,96bdbba00946a5ca2c9f4546d4bf8f59ad001dfa0bbbb3c41ba0abffbd3fb25d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4270.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4270.txt,ce71b71afc06eacaaa56b5a9b1e72c8fa0a98ee5b4781fb88fe955c0d202129e,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4274.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4274.txt,394b06d62c9161e03e707a0257c67f5a58ad91fc27388609ab1c2a17ac1027ca,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4275.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4275.txt,0b95e9d19c754ff4017a5637be3e94ee92f677b887e767e4c6939a23285f826f,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/428.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/428.txt,064f58be0cb5a32624d9db9d8274f178535afa1de227312d30189db80a00e9cd,13,"[0, 1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4280.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4280.txt,989755e1160e3264a133fdd05877237b87a5b61ff414cd12e9c5a38de68d7407,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4281.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4281.txt,eaf5b979c56aa205119f97feea65c30381bb9a6a9c16da00171d8e72690d66e6,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4282.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4282.txt,f2e1300a8d9ccec387be6f843c8e56a30529647d37f98e7af332756eebbb4052,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4283.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4283.txt,dc733c114f7902ee8007862f4759392dea92a674776731245839d4e38d220487,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4285.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4285.txt,e0329db96292952d8e0ef7bbc2905438dc6fe489203a06960cae22ec9f5ac38c,3,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
