split,image_path,label_path,success,annotations,class_ids,warnings,errors,label_sha256
train,data/raw/gyu_det/v3/extracted/train/train/images/599.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/599.txt,True,5,"[1, 2, 3, 4]",[],[],cd7c38c55e80bdc3f335cf56309dd92f636dfac66abf9f00aa539663a5398921
train,data/raw/gyu_det/v3/extracted/train/train/images/5990.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5990.txt,True,5,[5],"[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.38753899999999997, 0.6625515, 0.616127, 1.0000005); max excess=5.0000000007e-07""}, {""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6576, 0.6432615, 0.718364, 1.0000005); max excess=5.0000000007e-07""}, {""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.77527, 0.6304015, 0.8447140000000001, 1.0000005); max excess=5.0000000007e-07""}]",[],e35f5e745ba9b264744afa13289a42dbf5a9a29631772245bb41b38235cc3b56
train,data/raw/gyu_det/v3/extracted/train/train/images/5991.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5991.txt,True,5,[5],[],[],48c2a86de2b994db97f5c0777aea24e66e6ad52e4aa47aac1e79d09d21ee90e7
train,data/raw/gyu_det/v3/extracted/train/train/images/5992.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5992.txt,True,1,[1],[],[],3074d138b025a27f9bc70d23b3f33336aece9e808a31995c811f2c86bb4922d9
train,data/raw/gyu_det/v3/extracted/train/train/images/5993.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5993.txt,True,6,"[0, 1, 5]",[],[],8a26bb050895d1b2f9813382a58c07720f4565d45f291c143e00312b5c2ca3a8
train,data/raw/gyu_det/v3/extracted/train/train/images/5994.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5994.txt,True,2,[5],[],[],32a581b901297ca4408f2ba15fb4e3afbc7ba1e207b2dc1d0911a9b19a264144
train,data/raw/gyu_det/v3/extracted/train/train/images/5995.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5995.txt,True,2,[5],[],[],35796c3b3e02c65d103d856f943abf4f96ec49dff4fe8855dae14b526e446063
train,data/raw/gyu_det/v3/extracted/train/train/images/5996.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5996.txt,True,7,"[0, 2]",[],[],7b9b29b82adabbd439886740b3a6428c7d8c8ebf8b354ee0196bb8ebe603ee9a
train,data/raw/gyu_det/v3/extracted/train/train/images/5997.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5997.txt,True,1,[0],[],[],6574c5d8ad9fe82f4916d869b07871ea85d0dbe2520bc08cc68b0ffa8dc5bdbe
train,data/raw/gyu_det/v3/extracted/train/train/images/5999.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5999.txt,True,2,[1],[],[],8dfbf058962664de3579e13a4b7939365e3e5f81360acb9f41f5db08a5d3367f
train,data/raw/gyu_det/v3/extracted/train/train/images/6.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6.txt,True,3,[1],[],[],bc1359ecb876dfa09e87b9e9ac058ca9ad007841a63855ff4b7b479dbee51786
train,data/raw/gyu_det/v3/extracted/train/train/images/600.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/600.txt,True,3,"[1, 2, 4]",[],[],666f3caf1c26976cf67baf5bd0ea642d1f77685da8cbf137c88f6124b964780c
train,data/raw/gyu_det/v3/extracted/train/train/images/6000.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6000.txt,True,2,"[2, 5]","[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.39043249999999996, 0.6342595, 0.9151235, 1.0000005); max excess=5.0000000007e-07""}]",[],1971b045b5d35553b724a13203f3bc54c3f8720f8939503df4c0ab75ca39e86e
train,data/raw/gyu_det/v3/extracted/train/train/images/6001.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6001.txt,True,7,"[1, 4, 5]",[],[],2c3331a5049ea88f439b25dab1cd21079641f0f515624d687f2ed849a936d299
train,data/raw/gyu_det/v3/extracted/train/train/images/6002.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6002.txt,True,9,"[1, 2, 5]","[{""row_number"": 8, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5439815, 0.0002575000000000008, 1.0000005, 0.09979450000000001); max excess=5.0000000007e-07""}]",[],18643f4f274d467030bdb9ce458272f16cb63e6f285f19997301389d2aa06a60
train,data/raw/gyu_det/v3/extracted/train/train/images/6003.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6003.txt,True,7,"[2, 5]",[],[],ba8beaa15ecbfac7d71b7d9f8e46b97202fe604b5e0a998502ae65b11707aee6
train,data/raw/gyu_det/v3/extracted/train/train/images/6004.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6004.txt,True,3,[2],[],[],76819ee6fba0ba86fed831cefc4dae2e293ba1b1143bda2c0c53d90986a045e6
train,data/raw/gyu_det/v3/extracted/train/train/images/6005.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6005.txt,True,6,"[2, 5]",[],[],6e2a2eebd39827fdb542285a91e418f18cc6167e83345f1e4e152390253e02e4
train,data/raw/gyu_det/v3/extracted/train/train/images/6006.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6006.txt,True,5,"[2, 5]",[],[],9082c7478545b1bf23f6c7d2aa10f902fdd37018bf9e39b27dd7b11485f5ee05
train,data/raw/gyu_det/v3/extracted/train/train/images/6007.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6007.txt,True,1,[1],[],[],a725b00e822c616e1ae50b62997f757b8dd1e69ff963148738e38b341bf34050
train,data/raw/gyu_det/v3/extracted/train/train/images/6008.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6008.txt,True,5,"[1, 5]","[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6865355, 0.6548355, 1.0000005, 1.0000005); max excess=5.0000000007e-07""}]",[],0044857a5a19bed7938ccf6907f6f3c482d27c215001341c61f62f2ed026d74a
train,data/raw/gyu_det/v3/extracted/train/train/images/6009.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/6009.txt,True,2,[1],[],[],703d881fa68f5a8b6ff742cf90a1b362a6b69b88f238b9370e287cf2c21dd492
train,data/raw/gyu_det/v3/extracted/train/train/images/601.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/601.txt,True,2,[1],[],[],b9ecd941052de436b5d760da7dc285029504bb17bbdd2b981470b67755942ea0
train,data/raw/gyu_det/v3/extracted/train/train/images/6011.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6011.txt,True,3,"[1, 5]",[],[],587b811e5171edb7ae5b198dbb4b3ab3f7b4935d57ed13dbef3e6ae63e2f8b91
train,data/raw/gyu_det/v3/extracted/train/train/images/6012.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6012.txt,True,1,[5],[],[],e083cf8a84af2c82d3ef621ebac0c7dd6782cd4447a3c5ad44225248e11231b2
train,data/raw/gyu_det/v3/extracted/train/train/images/6013.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6013.txt,True,2,"[1, 4]",[],[],04eaae7a613c93fee36b19fc5a464d996ec6daf408a65deeb9667c56b793a1c2
train,data/raw/gyu_det/v3/extracted/train/train/images/6014.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6014.txt,True,2,"[1, 5]",[],[],540698b05a408a98f0ca1b41e90ca3aeeac82098634cca306ac6f1b145b1ae87
train,data/raw/gyu_det/v3/extracted/train/train/images/6016.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6016.txt,True,4,[5],[],[],12354c7576e3cf9679f1edfaf544acee439d04c3d9f0c299f3d60e5bb81fb512
train,data/raw/gyu_det/v3/extracted/train/train/images/6017.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6017.txt,True,3,"[2, 4, 5]",[],[],a7ad0937d583eb0e1edf2c74299e05069991963f7cf29482b28f26a63978d603
train,data/raw/gyu_det/v3/extracted/train/train/images/6018.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6018.txt,True,3,[5],[],[],52555fb99bdc015d26c4374d71f458056ed07c96fd4e835dc91af170ac765163
train,data/raw/gyu_det/v3/extracted/train/train/images/6019.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6019.txt,True,2,"[1, 2]",[],[],b45151685611345c80b55fd75dd81da4bdf5c691cb558c2b3e529196968f231c
train,data/raw/gyu_det/v3/extracted/train/train/images/602.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/602.txt,True,3,"[1, 2]",[],[],b00ab1428d563a054483b245c879417f40defa3684eba778533e3146b323dd0c
train,data/raw/gyu_det/v3/extracted/train/train/images/6020.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6020.txt,True,16,"[1, 2, 5]",[],[],4a00321e5be6bceec89950b6e9819c1b0a30facdb6279fa638f8dd8fc320742f
train,data/raw/gyu_det/v3/extracted/train/train/images/6022.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6022.txt,True,7,"[2, 5]",[],[],953b27f8b00404115b26883f1573d2547ef2773c54a838b888229b95c0e1c6e2
train,data/raw/gyu_det/v3/extracted/train/train/images/6023.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6023.txt,True,2,[2],[],[],a02c94c2bba7843c65481554abed6d24d5be65e8c15a51b59b5f14cf1c237c1e
train,data/raw/gyu_det/v3/extracted/train/train/images/6024.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6024.txt,True,8,"[1, 2, 5]","[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8611115, 0.0002570000000000072, 1.0000005, 0.290895); max excess=5.0000000007e-07""}]",[],bc6372f0b6929af7226f6af839bbaa57178e774d1c63e7b0bbc0825f011a62fa
train,data/raw/gyu_det/v3/extracted/train/train/images/6025.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6025.txt,True,1,[0],[],[],9c1fc23bad1a08670636ddd038537238e853c9ca92e03e5e715fc1b4b011fff5
train,data/raw/gyu_det/v3/extracted/train/train/images/6026.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6026.txt,True,6,"[2, 5]",[],[],ca220f6e6fa5e789d458419e004fc347b4ecbb68e8d1ca5fd1b1053491cf98d0
train,data/raw/gyu_det/v3/extracted/train/train/images/6027.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6027.txt,True,9,"[2, 5]","[{""row_number"": 7, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6581795, 0.24511349999999998, 1.0000005, 0.4089505); max excess=5.0000000007e-07""}]",[],e1cb26852fe5c037b3e3545d20644eb5df676d6e50c79ed19d879b4d67c73da5
train,data/raw/gyu_det/v3/extracted/train/train/images/6028.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6028.txt,True,5,"[0, 1, 2, 5]",[],[],c1d8674eca2e1f763a550ae6e29b4f96c43804c385fe4e31ac8d883ae2498f44
train,data/raw/gyu_det/v3/extracted/train/train/images/6029.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6029.txt,True,5,"[2, 5]",[],[],9b9dc7dd69841b8bcf5b1ea9524276658d1de71676879e0c088f718941ff6fa3
train,data/raw/gyu_det/v3/extracted/train/train/images/603.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/603.txt,True,2,[2],[],[],bff9e4fd32aeddfd75d15c65e66b6862f08fb0590fa3d67d73c19605538d4e73
train,data/raw/gyu_det/v3/extracted/train/train/images/6030.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6030.txt,True,3,"[2, 5]",[],[],07a4ab278c8dd491f7b1769ba93827933ddf0d0d49ae06a77cb427b225184d7a
train,data/raw/gyu_det/v3/extracted/train/train/images/6031.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6031.txt,True,4,"[1, 2]",[],[],854e5c47898399913f94685c8e77c23b735a71c9f4ce0586d19e05e23606c876
train,data/raw/gyu_det/v3/extracted/train/train/images/6033.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6033.txt,True,3,"[1, 5]",[],[],e5c530b97e8e6373da5e6f6367f188613aceca298b477bdc548d17cd1af46c1f
train,data/raw/gyu_det/v3/extracted/train/train/images/6034.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6034.txt,True,2,[5],[],[],2564be1a7fbace26ba68ab9f5b61864879ac64fbf53440ca0ff409f89622f622
train,data/raw/gyu_det/v3/extracted/train/train/images/6035.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6035.txt,True,2,"[2, 5]",[],[],fd77fa8bbd55f83f5151b26ecffabe40aa9cb8423e6e6ad63078736df552cdc0
train,data/raw/gyu_det/v3/extracted/train/train/images/6036.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6036.txt,True,5,"[1, 2, 3, 5]",[],[],5e724aefdba9d737db872326a191f0eb7df103cf3d7e7058a0f75c66d2e1048d
train,data/raw/gyu_det/v3/extracted/train/train/images/6037.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6037.txt,True,4,[5],[],[],3e8b391d36297cd84eaba4f854e750ba471a6d865d6db2903974b9f1aeccc510
train,data/raw/gyu_det/v3/extracted/train/train/images/6039.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6039.txt,True,2,"[1, 2]",[],[],8652dabdd9c4b16aec53b4021fb762da07cf0223aee38ea0d89e3ab403df9de5
train,data/raw/gyu_det/v3/extracted/train/train/images/604.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/604.txt,True,1,[1],[],[],cbad048cbd91e1367022fbd800893f4502c10b929dc11bc443b2a8979c75444e
train,data/raw/gyu_det/v3/extracted/train/train/images/6040.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6040.txt,True,2,"[4, 5]",[],[],bc8c144171ec134c3ebae46145ee956cbf3fcd440b0a861bfe43904e9c24b465
train,data/raw/gyu_det/v3/extracted/train/train/images/6041.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6041.txt,True,7,"[0, 5]",[],[],f6655fa9153ca9ce9aca24cbc9adf6e554b467aa06c6cfc96946454fcb3903dc
train,data/raw/gyu_det/v3/extracted/train/train/images/6042.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6042.txt,True,4,"[0, 1, 5]",[],[],4c5f546cb963c48a7cbe2c79411a95d7f2acb61c2f38b5130e23fef4a3552d20
train,data/raw/gyu_det/v3/extracted/train/train/images/6043.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6043.txt,True,6,"[0, 4, 5]",[],[],540f66fc2f0eba2825c68fe5dfd1cf73c7dcd0cb96b9e63555ff8a55dbe1cc5d
train,data/raw/gyu_det/v3/extracted/train/train/images/6044.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6044.txt,True,3,"[0, 2, 5]","[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.20576149999999999, 0.004243999999999998, 1.0000005, 0.198688); max excess=5.0000000007e-07""}]",[],7482bf87866367cefb1dd023734be13f8401a111b39af7ff146b5a328fbe20a3
train,data/raw/gyu_det/v3/extracted/train/train/images/6045.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6045.txt,True,1,[5],[],[],9eaa8c952f976be5fd8cad4106883058e78465846d37f928c3df88ace3d03067
train,data/raw/gyu_det/v3/extracted/train/train/images/6046.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6046.txt,True,2,"[2, 5]",[],[],c7921780b2f5f060ef85e70d61af838c67a3b1c7a3112d7f880943a001341a4c
train,data/raw/gyu_det/v3/extracted/train/train/images/6047.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6047.txt,True,11,"[1, 4, 5]",[],[],d8c8cef66803a09b5486199f104626cdd34a19a81bc557e0a010445955de427b
train,data/raw/gyu_det/v3/extracted/train/train/images/6048.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6048.txt,True,4,"[1, 5]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.33642, 0.6522635, 0.507138, 1.0000005); max excess=5.0000000007e-07""}]",[],a9286b646ebae1f1f163252d051b39e3e53c80f5a8744228d6002dd57e70be97
train,data/raw/gyu_det/v3/extracted/train/train/images/6049.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6049.txt,True,2,"[1, 5]",[],[],5b8a06ee4e16bdf5946e59110d6c717735c6e9a91692281da05e641407aa05a6
train,data/raw/gyu_det/v3/extracted/train/train/images/6050.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6050.txt,True,3,[5],[],[],f8f8fa77a3b936fc99021f3e2f5d4fdab7efd941e099e8f95941c0482c04b608
train,data/raw/gyu_det/v3/extracted/train/train/images/6051.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6051.txt,True,7,"[1, 5]","[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.00019299999999999873, 0.6394035, 0.258295, 1.0000005); max excess=5.0000000007e-07""}, {""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5486115, 0.6162555, 0.6161265, 1.0000005); max excess=5.0000000007e-07""}, {""row_number"": 5, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.376929, 0.6329735, 0.476273, 1.0000005); max excess=5.0000000007e-07""}, {""row_number"": 6, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7463355, 0.6059675, 0.8061345, 1.0000005); max excess=5.0000000007e-07""}, {""row_number"": 7, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8543590000000001, 0.5969655, 0.933449, 1.0000005); max excess=5.0000000007e-07""}]",[],6b312d7b6db08f4dfd62574d1c0eb584384878e07dcf9d60cf3baf1d594d7146
train,data/raw/gyu_det/v3/extracted/train/train/images/6052.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6052.txt,True,2,[5],[],[],24888918b19c8a843c2fc15def9a501ff4fc8b502ed822804650eb7816580aa9
train,data/raw/gyu_det/v3/extracted/train/train/images/6053.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6053.txt,True,1,[1],[],[],d6f32a05f1f0786b17461305322ec1943f93b950c6767ceb330e7159064a2c80
train,data/raw/gyu_det/v3/extracted/train/train/images/6055.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6055.txt,True,5,"[1, 5]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6548355, 0.388696, 1.0000005, 1.0); max excess=5.0000000007e-07""}]",[],e7cac7fbeb7887667652cc036a5b87e7c9764244f1e3285beccee46da2fef249
train,data/raw/gyu_det/v3/extracted/train/train/images/6056.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6056.txt,True,4,"[1, 2, 5]","[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5717595, 0.00025749999999999384, 1.0000005, 0.42335449999999997); max excess=5.0000000007e-07""}]",[],9f49246f7c26eb08a59e9c0f34eee091f97f986d3ae35819d1b4e4f663e72295
train,data/raw/gyu_det/v3/extracted/train/train/images/6057.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6057.txt,True,4,"[1, 2]",[],[],fdcc98f59fbc73fcbf3a1604ec81463531bbf656e04974302ecc273139a4dabd
train,data/raw/gyu_det/v3/extracted/train/train/images/6058.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6058.txt,True,8,"[2, 5]",[],[],a26f9e65e4915381226e64e686a3b72764af0aaadcbf00b9c4cbbbd057dae939
train,data/raw/gyu_det/v3/extracted/train/train/images/6059.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6059.txt,True,8,"[1, 5]",[],[],e09c6465a1d8602807355b1ea1b99603586d942ddcc3731ff57908971605fd54
train,data/raw/gyu_det/v3/extracted/train/train/images/606.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/606.txt,True,1,[4],[],[],b36b330fde261e5c7e7e5ec0233192405c29747150ff63f8025f7cd16ec4dbae
train,data/raw/gyu_det/v3/extracted/train/train/images/6060.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6060.txt,True,3,"[1, 2, 5]",[],[],b60615050ddc6dacc3564e936e42a23f8aaab0141834a1ec8ce325b3c38f6d2d
train,data/raw/gyu_det/v3/extracted/train/train/images/6061.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6061.txt,True,3,"[1, 5]",[],[],a4a250d563d1af9c68bab278746013cd57b27796ad74ee13b1897fb57ef84cd2
train,data/raw/gyu_det/v3/extracted/train/train/images/6062.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6062.txt,True,8,"[1, 4, 5]",[],[],915e6d01764ee08a28c28df46f8770fb69131ad4400041b281172b9acddacbf0
train,data/raw/gyu_det/v3/extracted/train/train/images/6063.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6063.txt,True,12,"[1, 2, 5]",[],[],45fd751a10f8fdac5f9382089ca86a3e6448103dd7efdff31a0e573f33e7b9cb
train,data/raw/gyu_det/v3/extracted/train/train/images/6064.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6064.txt,True,2,[2],[],[],97784a54114885b2467a33a58c2d01bde23c91b5cc8497fc9de6ff5282694ed8
train,data/raw/gyu_det/v3/extracted/train/train/images/6065.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6065.txt,True,4,[2],[],[],90293e145110ae1ba970b47a5770cd38a6cdfddc18bfade5076fb0306f37e7bf
train,data/raw/gyu_det/v3/extracted/train/train/images/6066.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6066.txt,True,1,[5],[],[],02f327dfc08c414ef06e3dc7cb672279e25403a356d76e49eacc565fe30ff970
train,data/raw/gyu_det/v3/extracted/train/train/images/6067.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6067.txt,True,4,[5],[],[],a8c45f26e7c0c1e6e6d02364fcdc31c6d86eba00600205a75d5aaacd9713658d
train,data/raw/gyu_det/v3/extracted/train/train/images/6068.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6068.txt,True,1,[1],[],[],38e2abdf6e92ef6b119322c5434d24269a22526c3aa41b93fb12285d4d1ad8f2
train,data/raw/gyu_det/v3/extracted/train/train/images/607.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/607.txt,True,2,"[1, 4]",[],[],3cb99a581a37935b9d152b7ffb255970ef2d9c1d1ff6de8c807f6874b089288a
train,data/raw/gyu_det/v3/extracted/train/train/images/6070.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6070.txt,True,1,[2],[],[],e784cf2e39acf77ea707c4bcda3cf2b9a7f5b9c30deb2ba1e0705e41fe1f8ee2
train,data/raw/gyu_det/v3/extracted/train/train/images/6072.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/6072.txt,True,6,"[1, 5]","[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5619215000000001, 0.5666154999999999, 0.6217205, 1.0000005); max excess=5.0000000007e-07""}]",[],9f7aa5f40eceadeb49db93cd0b2782d13c9139eb21ebac316d215c40af4d6080
