source_evidence,evidence_identifier,split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7259.JPG,test,7259.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7259.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7260.JPG,test,7260.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7260.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7265.JPG,test,7265.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7265.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7266.JPG,test,7266.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7266.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7267.JPG,test,7267.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7267.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7273.JPG,test,7273.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7273.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7275.JPG,test,7275.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7275.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7281.JPG,test,7281.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7281.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7282.JPG,test,7282.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7282.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7289.JPG,test,7289.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7289.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7297.JPG,test,7297.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7297.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7298.JPG,test,7298.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7298.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7300.JPG,test,7300.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7300.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7321.JPG,test,7321.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7321.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7532.JPG,test,7532.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7532.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7613.JPG,test,7613.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7613.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
