split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
train,363.JPG,data/raw/gyu_det/v3/extracted/train/train/images/363.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3630.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3630.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3631.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3631.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3633.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3633.JPG,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3634.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3634.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3635.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3635.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3637.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3637.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3638.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3638.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3639.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3639.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,364.JPG,data/raw/gyu_det/v3/extracted/train/train/images/364.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3640.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3640.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3641.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3641.JPG,True,960,1280,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3642.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3642.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3643.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3643.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3644.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3644.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3645.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3645.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3646.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3646.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3647.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3647.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3648.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3648.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3649.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3649.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,365.JPG,data/raw/gyu_det/v3/extracted/train/train/images/365.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3651.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3651.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3652.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3652.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3653.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3653.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3654.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3654.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3655.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3655.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3658.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3658.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3659.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3659.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3660.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3660.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3663.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3663.JPG,True,960,1280,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3665.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3665.JPG,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3666.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3666.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3668.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3668.JPG,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3669.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3669.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,367.JPG,data/raw/gyu_det/v3/extracted/train/train/images/367.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3672.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3672.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3673.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3673.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3674.jpg,data/raw/gyu_det/v3/extracted/train/train/images/3674.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3675.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3675.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3676.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3676.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3677.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3677.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3678.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3678.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3679.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3679.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3680.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3680.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3682.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3682.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3683.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3683.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3684.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3684.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3685.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3685.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3687.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3687.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,369.JPG,data/raw/gyu_det/v3/extracted/train/train/images/369.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3692.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3692.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3694.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3694.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3695.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3695.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3696.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3696.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3697.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3697.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3699.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3699.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,37.JPG,data/raw/gyu_det/v3/extracted/train/train/images/37.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,370.JPG,data/raw/gyu_det/v3/extracted/train/train/images/370.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3700.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3700.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3701.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3701.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3702.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3702.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3703.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3703.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3704.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3704.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3705.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3705.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3706.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3706.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3709.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3709.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,371.JPG,data/raw/gyu_det/v3/extracted/train/train/images/371.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3711.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3711.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3712.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3712.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3713.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3713.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3714.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3714.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3715.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3715.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3718.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3718.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3719.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3719.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3720.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3720.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3721.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3721.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3722.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3722.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3725.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3725.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3726.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3726.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3728.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3728.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3729.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3729.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3730.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3730.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3731.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3731.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3732.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3732.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3733.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3733.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3734.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3734.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3735.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3735.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3736.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3736.JPG,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3737.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3737.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3738.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3738.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3739.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3739.JPG,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,374.JPG,data/raw/gyu_det/v3/extracted/train/train/images/374.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3740.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3740.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3741.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3741.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3742.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3742.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3743.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3743.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3744.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3744.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3745.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3745.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3746.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3746.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3748.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3748.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,375.JPG,data/raw/gyu_det/v3/extracted/train/train/images/375.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
